id,smoking
177837,0.7
177838,0.0
177839,0.3
177840,0.0
177841,0.5
177842,0.9
177843,0.0
177844,0.6
177845,0.5
177846,1.0
177847,0.1
177848,0.0
177849,0.2
177850,0.4
177851,0.5
177852,0.5
177853,0.7
177854,1.0
177855,0.2
177856,0.9
177857,0.2
177858,0.8
177859,0.3
177860,0.6
177861,0.7
177862,0.0
177863,0.6
177864,0.6
177865,0.7
177866,0.7
177867,0.0
177868,0.2
177869,0.0
177870,0.3
177871,0.0
177872,0.4
177873,0.0
177874,0.7
177875,0.0
177876,0.8
177877,0.7
177878,0.6
177879,0.1
177880,0.0
177881,0.9
177882,0.1
177883,0.7
177884,0.1
177885,0.6
177886,0.9
177887,0.4
177888,0.7
177889,0.8
177890,0.0
177891,0.1
177892,0.0
177893,0.7
177894,0.4
177895,0.0
177896,0.0
177897,0.3
177898,0.1
177899,0.5
177900,0.7
177901,0.0
177902,0.4
177903,0.0
177904,0.6
177905,0.0
177906,0.1
177907,0.3
177908,0.0
177909,0.9
177910,0.0
177911,0.4
177912,0.0
177913,0.0
177914,0.0
177915,0.8
177916,0.5
177917,0.2
177918,0.9
177919,0.0
177920,0.8
177921,0.7
177922,0.7
177923,0.4
177924,0.8
177925,0.0
177926,0.4
177927,0.9
177928,0.6
177929,0.0
177930,0.2
177931,0.7
177932,0.1
177933,0.7
177934,0.4
177935,0.6
177936,0.0
177937,0.0
177938,0.4
177939,0.5
177940,0.0
177941,0.5
177942,0.4
177943,1.0
177944,1.0
177945,0.0
177946,0.0
177947,0.4
177948,0.4
177949,0.9
177950,0.6
177951,0.0
177952,0.0
177953,0.4
177954,0.1
177955,0.0
177956,0.8
177957,0.9
177958,0.3
177959,0.4
177960,0.8
177961,0.4
177962,0.0
177963,0.5
177964,0.4
177965,0.0
177966,0.7
177967,0.9
177968,0.0
177969,0.5
177970,0.3
177971,0.4
177972,0.6
177973,0.9
177974,0.7
177975,0.8
177976,0.5
177977,0.8
177978,0.4
177979,0.7
177980,0.8
177981,0.0
177982,0.6
177983,0.9
177984,0.8
177985,1.0
177986,0.5
177987,0.4
177988,1.0
177989,0.0
177990,0.0
177991,0.4
177992,0.0
177993,0.3
177994,0.0
177995,0.9
177996,0.0
177997,1.0
177998,1.0
177999,0.7
178000,0.0
178001,0.5
178002,0.1
178003,0.4
178004,0.2
178005,0.2
178006,0.5
178007,0.5
178008,0.6
178009,0.0
178010,0.6
178011,0.7
178012,0.8
178013,0.3
178014,0.0
178015,0.5
178016,0.7
178017,0.6
178018,0.8
178019,0.8
178020,0.0
178021,0.5
178022,0.7
178023,0.3
178024,0.2
178025,0.1
178026,0.2
178027,0.6
178028,0.1
178029,0.2
178030,0.2
178031,1.0
178032,0.5
178033,0.0
178034,0.9
178035,0.0
178036,0.6
178037,0.2
178038,0.4
178039,0.0
178040,0.5
178041,0.0
178042,0.5
178043,0.1
178044,0.7
178045,0.8
178046,0.0
178047,0.9
178048,0.5
178049,0.8
178050,0.0
178051,0.1
178052,1.0
178053,0.0
178054,0.6
178055,0.5
178056,0.6
178057,0.5
178058,0.0
178059,0.4
178060,0.5
178061,0.1
178062,0.7
178063,0.7
178064,0.9
178065,0.6
178066,0.3
178067,0.4
178068,0.5
178069,0.3
178070,0.9
178071,0.2
178072,0.6
178073,0.7
178074,0.1
178075,0.5
178076,0.8
178077,1.0
178078,0.0
178079,0.6
178080,1.0
178081,0.0
178082,0.7
178083,0.4
178084,0.4
178085,0.6
178086,0.0
178087,0.3
178088,0.8
178089,0.5
178090,0.2
178091,0.4
178092,0.0
178093,0.6
178094,0.7
178095,1.0
178096,1.0
178097,0.9
178098,0.0
178099,0.3
178100,0.2
178101,0.0
178102,0.5
178103,0.6
178104,0.3
178105,0.0
178106,0.2
178107,0.0
178108,0.5
178109,0.7
178110,0.4
178111,0.0
178112,0.7
178113,0.7
178114,0.9
178115,0.1
178116,0.0
178117,0.0
178118,0.7
178119,0.0
178120,0.2
178121,0.0
178122,0.0
178123,0.3
178124,0.1
178125,1.0
178126,0.1
178127,0.8
178128,0.5
178129,0.5
178130,0.5
178131,0.1
178132,0.4
178133,0.0
178134,0.3
178135,1.0
178136,0.3
178137,0.2
178138,0.8
178139,0.5
178140,0.7
178141,0.9
178142,0.0
178143,0.9
178144,0.5
178145,0.7
178146,0.6
178147,0.9
178148,0.0
178149,0.2
178150,0.7
178151,0.0
178152,0.0
178153,0.0
178154,0.0
178155,0.1
178156,0.8
178157,0.1
178158,0.5
178159,0.0
178160,0.5
178161,0.5
178162,0.0
178163,0.5
178164,0.0
178165,0.0
178166,0.2
178167,0.0
178168,0.2
178169,0.0
178170,0.5
178171,0.5
178172,0.5
178173,0.8
178174,0.9
178175,0.8
178176,0.0
178177,0.0
178178,0.3
178179,0.9
178180,0.1
178181,0.4
178182,0.7
178183,0.3
178184,0.6
178185,0.2
178186,0.6
178187,0.1
178188,0.1
178189,0.4
178190,0.4
178191,0.0
178192,0.3
178193,0.0
178194,0.7
178195,0.0
178196,0.4
178197,0.0
178198,1.0
178199,0.9
178200,0.1
178201,0.0
178202,0.3
178203,0.3
178204,0.8
178205,0.3
178206,0.2
178207,1.0
178208,0.9
178209,0.0
178210,0.6
178211,0.0
178212,0.8
178213,0.0
178214,0.1
178215,0.7
178216,0.5
178217,0.0
178218,0.4
178219,1.0
178220,0.6
178221,0.9
178222,0.8
178223,0.7
178224,0.3
178225,0.9
178226,0.8
178227,0.8
178228,0.9
178229,0.8
178230,0.8
178231,0.0
178232,0.1
178233,0.6
178234,0.5
178235,0.0
178236,0.3
178237,0.2
178238,0.7
178239,0.3
178240,0.6
178241,0.0
178242,0.0
178243,0.3
178244,0.8
178245,0.6
178246,0.0
178247,0.5
178248,0.0
178249,0.6
178250,0.9
178251,0.0
178252,0.0
178253,0.7
178254,0.3
178255,0.2
178256,0.0
178257,0.9
178258,0.4
178259,0.2
178260,0.5
178261,0.4
178262,0.7
178263,0.6
178264,0.2
178265,0.5
178266,0.3
178267,0.9
178268,0.7
178269,0.1
178270,0.7
178271,0.7
178272,0.5
178273,0.0
178274,0.0
178275,0.5
178276,0.2
178277,0.3
178278,0.8
178279,0.0
178280,0.5
178281,0.8
178282,0.7
178283,0.9
178284,0.8
178285,0.0
178286,0.0
178287,0.7
178288,0.3
178289,0.7
178290,0.3
178291,0.4
178292,0.5
178293,0.8
178294,0.4
178295,0.0
178296,0.0
178297,0.4
178298,0.0
178299,0.0
178300,0.2
178301,0.6
178302,0.0
178303,0.7
178304,0.5
178305,0.4
178306,0.8
178307,0.6
178308,0.1
178309,0.0
178310,0.4
178311,0.0
178312,0.7
178313,0.6
178314,0.7
178315,0.3
178316,0.0
178317,0.9
178318,0.7
178319,1.0
178320,0.0
178321,0.1
178322,0.5
178323,0.0
178324,0.3
178325,0.5
178326,0.0
178327,0.7
178328,0.8
178329,0.4
178330,1.0
178331,0.8
178332,0.5
178333,0.5
178334,0.0
178335,0.1
178336,0.8
178337,0.2
178338,1.0
178339,0.0
178340,0.8
178341,0.8
178342,0.4
178343,0.1
178344,0.5
178345,1.0
178346,0.5
178347,0.4
178348,0.4
178349,0.9
178350,0.6
178351,0.1
178352,0.3
178353,0.6
178354,0.6
178355,0.6
178356,0.3
178357,0.0
178358,0.4
178359,0.5
178360,0.6
178361,0.0
178362,0.0
178363,0.2
178364,0.2
178365,0.0
178366,0.0
178367,0.4
178368,0.2
178369,0.7
178370,0.6
178371,0.4
178372,0.4
178373,0.5
178374,0.4
178375,0.1
178376,0.7
178377,0.0
178378,0.3
178379,0.0
178380,0.8
178381,0.0
178382,0.0
178383,0.8
178384,0.7
178385,0.4
178386,0.6
178387,0.9
178388,0.6
178389,0.7
178390,0.5
178391,0.0
178392,0.3
178393,0.6
178394,0.9
178395,0.8
178396,0.8
178397,0.0
178398,0.6
178399,0.4
178400,1.0
178401,1.0
178402,0.0
178403,0.4
178404,0.0
178405,0.1
178406,0.3
178407,0.0
178408,0.0
178409,0.5
178410,0.0
178411,0.0
178412,0.0
178413,0.7
178414,0.6
178415,0.5
178416,0.6
178417,0.0
178418,0.8
178419,0.0
178420,1.0
178421,0.5
178422,0.0
178423,0.4
178424,0.8
178425,0.6
178426,0.2
178427,0.8
178428,0.4
178429,0.1
178430,0.5
178431,0.7
178432,1.0
178433,0.0
178434,0.3
178435,0.0
178436,0.0
178437,0.3
178438,0.4
178439,0.0
178440,0.1
178441,0.5
178442,0.9
178443,0.6
178444,0.0
178445,0.0
178446,0.1
178447,0.4
178448,0.8
178449,0.1
178450,0.0
178451,0.2
178452,0.5
178453,0.5
178454,0.0
178455,0.3
178456,0.5
178457,0.6
178458,0.0
178459,1.0
178460,0.2
178461,0.7
178462,0.6
178463,0.4
178464,0.0
178465,0.9
178466,0.0
178467,0.6
178468,0.3
178469,0.6
178470,0.0
178471,0.8
178472,0.7
178473,0.0
178474,0.8
178475,0.8
178476,0.7
178477,0.2
178478,0.4
178479,0.1
178480,0.0
178481,0.2
178482,0.1
178483,1.0
178484,0.0
178485,0.1
178486,0.3
178487,0.5
178488,0.7
178489,0.5
178490,0.5
178491,0.0
178492,0.0
178493,1.0
178494,0.0
178495,0.3
178496,0.5
178497,0.9
178498,1.0
178499,0.0
178500,1.0
178501,0.0
178502,0.0
178503,0.5
178504,0.0
178505,0.8
178506,0.0
178507,0.0
178508,0.8
178509,0.7
178510,0.0
178511,0.4
178512,0.1
178513,0.4
178514,0.0
178515,0.3
178516,0.1
178517,0.8
178518,0.6
178519,0.6
178520,0.1
178521,0.2
178522,0.7
178523,0.0
178524,0.0
178525,0.8
178526,0.8
178527,0.9
178528,0.8
178529,0.0
178530,0.3
178531,0.0
178532,0.6
178533,0.6
178534,0.3
178535,0.5
178536,0.5
178537,0.7
178538,0.8
178539,0.4
178540,0.0
178541,0.7
178542,0.5
178543,0.3
178544,0.1
178545,0.7
178546,0.9
178547,0.2
178548,0.7
178549,0.5
178550,0.6
178551,0.4
178552,0.3
178553,0.6
178554,0.7
178555,0.9
178556,0.6
178557,0.5
178558,0.6
178559,0.0
178560,0.0
178561,0.9
178562,0.2
178563,0.3
178564,0.9
178565,1.0
178566,0.8
178567,1.0
178568,0.6
178569,0.4
178570,0.8
178571,0.6
178572,0.5
178573,0.6
178574,0.1
178575,0.0
178576,0.0
178577,0.6
178578,0.1
178579,0.1
178580,0.7
178581,0.2
178582,0.3
178583,0.6
178584,0.1
178585,0.6
178586,0.1
178587,0.2
178588,0.4
178589,0.8
178590,0.1
178591,0.0
178592,0.9
178593,0.8
178594,0.7
178595,0.0
178596,0.2
178597,0.8
178598,0.6
178599,0.7
178600,0.1
178601,0.6
178602,0.8
178603,0.0
178604,1.0
178605,0.9
178606,0.6
178607,0.6
178608,0.3
178609,0.1
178610,0.9
178611,0.9
178612,0.5
178613,0.2
178614,0.8
178615,0.5
178616,0.0
178617,0.0
178618,0.8
178619,0.5
178620,0.3
178621,0.0
178622,0.0
178623,0.1
178624,0.0
178625,0.5
178626,0.6
178627,0.8
178628,0.0
178629,0.7
178630,0.9
178631,0.7
178632,0.0
178633,0.8
178634,0.0
178635,0.6
178636,0.6
178637,0.6
178638,0.0
178639,0.9
178640,0.1
178641,0.0
178642,0.0
178643,0.0
178644,0.9
178645,0.3
178646,0.0
178647,0.2
178648,0.0
178649,0.0
178650,0.0
178651,0.8
178652,0.4
178653,0.0
178654,0.2
178655,0.6
178656,0.0
178657,0.6
178658,0.0
178659,0.6
178660,0.0
178661,0.5
178662,1.0
178663,0.6
178664,0.3
178665,0.3
178666,0.7
178667,0.6
178668,0.8
178669,0.7
178670,0.8
178671,0.0
178672,0.5
178673,0.0
178674,0.8
178675,0.0
178676,0.6
178677,0.8
178678,0.0
178679,0.9
178680,0.6
178681,0.7
178682,0.4
178683,0.6
178684,0.1
178685,0.5
178686,0.0
178687,0.4
178688,0.0
178689,0.2
178690,0.9
178691,0.0
178692,0.4
178693,0.4
178694,0.0
178695,0.4
178696,0.5
178697,0.2
178698,0.7
178699,0.7
178700,0.8
178701,0.2
178702,0.8
178703,0.5
178704,0.4
178705,0.8
178706,0.0
178707,0.1
178708,0.8
178709,0.4
178710,0.5
178711,0.1
178712,0.8
178713,0.0
178714,0.1
178715,0.6
178716,0.7
178717,0.1
178718,0.2
178719,0.1
178720,0.5
178721,0.1
178722,0.1
178723,0.7
178724,0.8
178725,0.1
178726,0.3
178727,0.3
178728,0.7
178729,0.1
178730,0.7
178731,0.9
178732,0.4
178733,0.6
178734,0.8
178735,0.2
178736,0.6
178737,0.4
178738,0.4
178739,0.8
178740,0.5
178741,0.9
178742,0.8
178743,0.4
178744,0.5
178745,0.0
178746,0.1
178747,0.0
178748,0.9
178749,0.8
178750,0.1
178751,0.5
178752,0.5
178753,0.4
178754,0.7
178755,0.3
178756,0.0
178757,0.4
178758,0.9
178759,0.7
178760,0.0
178761,0.0
178762,0.5
178763,0.3
178764,0.0
178765,0.4
178766,0.0
178767,0.0
178768,0.7
178769,0.5
178770,0.0
178771,0.4
178772,0.8
178773,0.0
178774,0.2
178775,0.9
178776,0.4
178777,0.5
178778,0.7
178779,0.1
178780,0.5
178781,0.0
178782,0.4
178783,0.0
178784,0.1
178785,0.0
178786,0.0
178787,0.7
178788,0.5
178789,0.1
178790,0.6
178791,0.0
178792,0.1
178793,0.2
178794,0.4
178795,0.1
178796,0.5
178797,0.0
178798,0.3
178799,0.7
178800,0.9
178801,0.0
178802,0.0
178803,0.1
178804,0.0
178805,0.8
178806,0.0
178807,0.4
178808,0.7
178809,0.0
178810,0.1
178811,0.5
178812,0.3
178813,0.7
178814,0.0
178815,0.9
178816,0.0
178817,0.7
178818,0.0
178819,0.0
178820,0.0
178821,0.4
178822,0.9
178823,0.8
178824,0.4
178825,0.2
178826,0.6
178827,0.0
178828,0.5
178829,0.8
178830,0.8
178831,0.6
178832,0.0
178833,1.0
178834,0.0
178835,0.3
178836,0.0
178837,0.0
178838,0.0
178839,0.3
178840,0.4
178841,0.0
178842,0.0
178843,0.5
178844,0.7
178845,0.1
178846,0.1
178847,0.8
178848,0.0
178849,0.6
178850,0.4
178851,0.0
178852,0.0
178853,0.9
178854,0.5
178855,0.6
178856,0.0
178857,0.3
178858,0.5
178859,0.3
178860,0.8
178861,0.9
178862,0.0
178863,0.3
178864,0.2
178865,0.9
178866,0.2
178867,0.7
178868,0.0
178869,0.4
178870,0.4
178871,0.7
178872,0.0
178873,0.2
178874,0.4
178875,0.7
178876,0.7
178877,0.8
178878,0.6
178879,0.7
178880,0.1
178881,0.6
178882,0.1
178883,0.4
178884,0.9
178885,1.0
178886,0.5
178887,0.8
178888,0.7
178889,0.9
178890,0.5
178891,0.0
178892,0.0
178893,0.8
178894,0.9
178895,0.0
178896,0.0
178897,0.5
178898,0.6
178899,0.7
178900,0.8
178901,0.7
178902,0.2
178903,0.0
178904,0.6
178905,0.3
178906,0.5
178907,0.5
178908,0.9
178909,0.7
178910,0.4
178911,1.0
178912,0.6
178913,0.8
178914,0.1
178915,0.4
178916,0.8
178917,0.8
178918,0.1
178919,0.7
178920,0.4
178921,0.7
178922,0.7
178923,0.6
178924,1.0
178925,0.0
178926,0.4
178927,0.4
178928,0.7
178929,0.7
178930,0.7
178931,0.4
178932,0.9
178933,0.7
178934,0.7
178935,0.2
178936,0.9
178937,0.9
178938,0.6
178939,0.3
178940,0.0
178941,0.0
178942,0.7
178943,0.6
178944,0.8
178945,0.8
178946,0.4
178947,1.0
178948,0.1
178949,0.0
178950,0.1
178951,0.4
178952,1.0
178953,0.1
178954,0.7
178955,1.0
178956,0.0
178957,0.4
178958,0.0
178959,0.3
178960,0.7
178961,0.5
178962,0.1
178963,0.5
178964,0.6
178965,0.0
178966,0.0
178967,0.0
178968,0.1
178969,0.3
178970,0.7
178971,0.8
178972,0.6
178973,0.4
178974,0.0
178975,0.1
178976,0.8
178977,0.0
178978,0.6
178979,0.0
178980,0.6
178981,0.7
178982,0.6
178983,0.6
178984,0.8
178985,0.0
178986,0.0
178987,0.4
178988,1.0
178989,0.7
178990,0.6
178991,0.7
178992,0.1
178993,0.1
178994,0.6
178995,0.8
178996,0.9
178997,0.5
178998,0.4
178999,0.6
179000,0.9
179001,1.0
179002,0.5
179003,0.9
179004,0.1
179005,0.3
179006,0.7
179007,0.2
179008,0.7
179009,0.5
179010,0.7
179011,1.0
179012,0.8
179013,0.7
179014,0.7
179015,0.6
179016,0.7
179017,0.7
179018,0.6
179019,0.5
179020,0.1
179021,0.3
179022,0.3
179023,0.1
179024,0.1
179025,0.0
179026,0.3
179027,0.7
179028,0.0
179029,0.3
179030,0.0
179031,0.5
179032,0.3
179033,0.8
179034,0.1
179035,0.0
179036,0.6
179037,0.7
179038,0.3
179039,0.8
179040,0.2
179041,0.4
179042,0.1
179043,0.8
179044,0.0
179045,0.7
179046,0.8
179047,0.6
179048,0.1
179049,0.8
179050,0.0
179051,0.2
179052,0.5
179053,0.9
179054,0.8
179055,0.8
179056,0.7
179057,0.2
179058,0.0
179059,0.7
179060,0.7
179061,0.6
179062,0.4
179063,0.9
179064,0.1
179065,1.0
179066,0.5
179067,0.7
179068,0.0
179069,0.6
179070,0.9
179071,0.2
179072,0.5
179073,0.4
179074,0.6
179075,0.7
179076,0.8
179077,0.5
179078,0.7
179079,0.1
179080,0.4
179081,0.8
179082,0.4
179083,0.9
179084,0.0
179085,1.0
179086,0.0
179087,0.9
179088,0.0
179089,0.9
179090,0.0
179091,0.7
179092,0.0
179093,0.9
179094,1.0
179095,0.6
179096,0.9
179097,0.5
179098,0.6
179099,0.0
179100,0.4
179101,0.4
179102,0.5
179103,0.6
179104,0.1
179105,0.9
179106,0.2
179107,1.0
179108,0.1
179109,0.5
179110,0.3
179111,0.7
179112,1.0
179113,0.0
179114,0.7
179115,0.9
179116,0.1
179117,0.8
179118,0.0
179119,0.3
179120,0.5
179121,0.6
179122,0.8
179123,0.2
179124,0.6
179125,0.7
179126,0.5
179127,0.6
179128,0.5
179129,0.5
179130,0.0
179131,0.7
179132,0.8
179133,0.3
179134,0.1
179135,0.2
179136,0.7
179137,0.0
179138,0.4
179139,0.1
179140,0.6
179141,0.3
179142,0.3
179143,0.9
179144,0.0
179145,0.4
179146,0.6
179147,0.6
179148,0.2
179149,0.8
179150,0.1
179151,0.0
179152,0.4
179153,0.0
179154,0.6
179155,0.8
179156,0.5
179157,0.5
179158,0.5
179159,0.4
179160,0.1
179161,0.6
179162,0.0
179163,0.5
179164,0.9
179165,0.3
179166,0.3
179167,0.8
179168,0.3
179169,0.6
179170,0.6
179171,0.0
179172,0.2
179173,0.2
179174,0.5
179175,0.8
179176,0.7
179177,0.9
179178,0.8
179179,0.0
179180,0.5
179181,0.1
179182,0.9
179183,0.0
179184,0.0
179185,0.8
179186,0.0
179187,0.5
179188,0.6
179189,0.3
179190,0.7
179191,0.5
179192,0.0
179193,0.6
179194,0.6
179195,0.8
179196,0.8
179197,0.5
179198,0.6
179199,0.1
179200,0.6
179201,1.0
179202,0.8
179203,0.7
179204,0.0
179205,1.0
179206,0.6
179207,0.0
179208,0.9
179209,0.5
179210,0.0
179211,0.1
179212,0.0
179213,0.4
179214,0.6
179215,0.0
179216,0.8
179217,0.4
179218,0.0
179219,0.6
179220,0.0
179221,0.7
179222,0.6
179223,0.0
179224,0.0
179225,0.7
179226,0.1
179227,0.0
179228,0.1
179229,0.9
179230,0.0
179231,0.7
179232,0.6
179233,0.7
179234,0.1
179235,0.0
179236,0.0
179237,0.7
179238,0.4
179239,0.4
179240,0.6
179241,0.3
179242,0.6
179243,0.7
179244,0.0
179245,0.2
179246,0.7
179247,0.4
179248,0.0
179249,0.6
179250,0.6
179251,0.9
179252,0.6
179253,0.1
179254,0.0
179255,0.4
179256,0.6
179257,0.4
179258,0.0
179259,0.0
179260,0.6
179261,0.8
179262,0.0
179263,0.5
179264,0.1
179265,0.1
179266,1.0
179267,0.2
179268,0.0
179269,0.0
179270,0.8
179271,0.4
179272,1.0
179273,0.4
179274,0.8
179275,0.7
179276,0.3
179277,0.8
179278,0.5
179279,0.8
179280,0.5
179281,0.6
179282,0.1
179283,0.5
179284,0.8
179285,0.4
179286,0.8
179287,0.9
179288,0.1
179289,0.8
179290,0.0
179291,0.9
179292,0.0
179293,0.6
179294,0.8
179295,0.1
179296,0.9
179297,0.2
179298,0.9
179299,0.6
179300,0.4
179301,0.7
179302,0.6
179303,0.1
179304,0.1
179305,0.6
179306,0.6
179307,0.1
179308,0.1
179309,0.0
179310,0.4
179311,0.7
179312,0.5
179313,0.4
179314,0.8
179315,0.0
179316,0.0
179317,0.6
179318,0.6
179319,0.5
179320,0.8
179321,0.6
179322,0.0
179323,0.6
179324,0.3
179325,0.7
179326,0.9
179327,0.3
179328,1.0
179329,0.6
179330,0.2
179331,0.6
179332,0.3
179333,0.8
179334,0.4
179335,0.2
179336,0.7
179337,0.4
179338,0.9
179339,0.9
179340,1.0
179341,0.0
179342,0.2
179343,0.3
179344,0.6
179345,0.5
179346,0.5
179347,0.6
179348,0.5
179349,0.5
179350,0.4
179351,0.2
179352,0.5
179353,0.7
179354,0.1
179355,0.8
179356,0.0
179357,0.4
179358,0.8
179359,0.0
179360,0.5
179361,0.2
179362,0.4
179363,0.1
179364,0.2
179365,0.3
179366,1.0
179367,0.8
179368,0.6
179369,0.0
179370,0.1
179371,0.3
179372,0.4
179373,0.6
179374,0.7
179375,0.6
179376,0.6
179377,0.8
179378,0.1
179379,0.7
179380,0.1
179381,0.0
179382,0.2
179383,0.3
179384,0.5
179385,0.6
179386,0.0
179387,0.8
179388,0.1
179389,0.0
179390,0.5
179391,0.0
179392,0.8
179393,0.9
179394,0.2
179395,0.0
179396,0.1
179397,0.2
179398,0.8
179399,0.2
179400,0.9
179401,0.5
179402,0.7
179403,0.0
179404,0.2
179405,0.9
179406,1.0
179407,0.6
179408,0.1
179409,0.6
179410,0.3
179411,0.2
179412,0.8
179413,0.3
179414,0.5
179415,0.7
179416,0.9
179417,0.3
179418,0.3
179419,0.8
179420,0.9
179421,0.7
179422,0.8
179423,0.9
179424,0.0
179425,0.5
179426,0.1
179427,0.3
179428,0.7
179429,0.8
179430,0.4
179431,0.2
179432,0.0
179433,0.2
179434,0.8
179435,0.1
179436,0.6
179437,0.0
179438,0.5
179439,0.7
179440,0.0
179441,0.1
179442,0.6
179443,0.1
179444,0.0
179445,0.5
179446,0.5
179447,0.9
179448,0.9
179449,0.6
179450,0.4
179451,0.1
179452,0.9
179453,0.5
179454,0.3
179455,0.0
179456,0.0
179457,0.4
179458,0.0
179459,0.5
179460,0.4
179461,0.6
179462,0.0
179463,0.5
179464,0.6
179465,0.9
179466,0.7
179467,0.0
179468,0.7
179469,0.9
179470,0.5
179471,0.4
179472,0.4
179473,0.2
179474,0.6
179475,0.4
179476,0.8
179477,0.1
179478,0.9
179479,0.0
179480,0.1
179481,0.7
179482,0.6
179483,0.2
179484,0.7
179485,0.8
179486,0.6
179487,0.7
179488,0.7
179489,1.0
179490,0.7
179491,0.1
179492,0.0
179493,0.0
179494,1.0
179495,0.3
179496,0.6
179497,0.7
179498,0.4
179499,1.0
179500,0.3
179501,0.3
179502,0.9
179503,0.7
179504,0.5
179505,0.3
179506,0.0
179507,0.7
179508,0.1
179509,0.2
179510,0.8
179511,0.2
179512,0.9
179513,0.3
179514,0.3
179515,0.3
179516,0.8
179517,0.6
179518,0.2
179519,0.2
179520,0.2
179521,0.0
179522,0.8
179523,0.0
179524,0.1
179525,0.4
179526,0.7
179527,0.0
179528,0.6
179529,0.1
179530,0.1
179531,0.0
179532,0.0
179533,0.0
179534,0.3
179535,0.3
179536,0.6
179537,0.6
179538,0.4
179539,0.4
179540,0.7
179541,0.0
179542,0.3
179543,0.6
179544,0.3
179545,0.6
179546,0.6
179547,0.0
179548,0.7
179549,0.2
179550,0.0
179551,0.9
179552,0.8
179553,0.7
179554,0.7
179555,0.9
179556,0.8
179557,0.8
179558,0.1
179559,0.2
179560,0.9
179561,0.1
179562,0.8
179563,0.6
179564,0.4
179565,0.4
179566,0.0
179567,0.1
179568,0.0
179569,0.3
179570,0.9
179571,0.7
179572,0.0
179573,0.7
179574,0.6
179575,0.9
179576,0.2
179577,0.1
179578,0.4
179579,0.7
179580,0.9
179581,0.0
179582,0.9
179583,0.6
179584,0.8
179585,0.5
179586,0.8
179587,0.5
179588,0.0
179589,0.6
179590,0.2
179591,0.0
179592,0.1
179593,0.0
179594,0.8
179595,0.0
179596,0.0
179597,0.1
179598,0.4
179599,0.9
179600,0.7
179601,0.0
179602,0.1
179603,0.1
179604,0.8
179605,0.9
179606,1.0
179607,0.9
179608,0.5
179609,0.9
179610,0.7
179611,0.5
179612,0.0
179613,0.8
179614,0.8
179615,0.8
179616,0.7
179617,0.0
179618,0.3
179619,0.4
179620,0.4
179621,0.1
179622,0.1
179623,0.6
179624,0.2
179625,0.5
179626,0.6
179627,0.8
179628,0.7
179629,0.5
179630,0.5
179631,0.0
179632,0.0
179633,0.7
179634,0.0
179635,0.3
179636,0.0
179637,0.0
179638,0.0
179639,0.0
179640,0.2
179641,0.8
179642,0.1
179643,0.7
179644,0.0
179645,0.5
179646,0.0
179647,0.5
179648,0.8
179649,0.0
179650,0.9
179651,0.6
179652,0.1
179653,0.9
179654,0.7
179655,0.7
179656,0.6
179657,0.5
179658,0.0
179659,0.5
179660,0.0
179661,0.0
179662,0.5
179663,0.1
179664,0.5
179665,0.7
179666,0.7
179667,1.0
179668,0.6
179669,0.5
179670,0.7
179671,0.4
179672,0.2
179673,0.9
179674,0.0
179675,0.8
179676,0.7
179677,0.6
179678,0.1
179679,0.2
179680,0.0
179681,0.9
179682,0.4
179683,0.0
179684,0.8
179685,0.1
179686,0.9
179687,0.2
179688,0.5
179689,0.0
179690,0.8
179691,0.5
179692,0.9
179693,0.0
179694,0.4
179695,0.1
179696,0.4
179697,0.3
179698,0.1
179699,0.5
179700,0.6
179701,0.6
179702,0.1
179703,0.0
179704,0.9
179705,0.3
179706,0.6
179707,0.2
179708,0.5
179709,0.4
179710,0.1
179711,0.8
179712,0.8
179713,0.2
179714,0.9
179715,0.5
179716,0.9
179717,0.2
179718,0.2
179719,0.6
179720,0.0
179721,0.0
179722,0.9
179723,0.0
179724,0.8
179725,0.2
179726,0.9
179727,0.0
179728,0.6
179729,0.3
179730,0.5
179731,0.5
179732,0.7
179733,0.2
179734,0.6
179735,0.8
179736,0.4
179737,0.3
179738,0.0
179739,0.8
179740,0.6
179741,0.0
179742,0.0
179743,0.7
179744,0.8
179745,0.4
179746,0.9
179747,0.0
179748,0.1
179749,0.7
179750,0.2
179751,0.4
179752,0.0
179753,0.0
179754,1.0
179755,0.2
179756,0.7
179757,0.0
179758,0.0
179759,0.1
179760,0.9
179761,0.9
179762,0.7
179763,0.5
179764,0.0
179765,0.1
179766,1.0
179767,0.3
179768,0.4
179769,0.3
179770,1.0
179771,0.6
179772,0.3
179773,0.5
179774,0.7
179775,0.5
179776,0.6
179777,0.8
179778,0.0
179779,0.0
179780,0.7
179781,0.4
179782,0.7
179783,0.5
179784,0.6
179785,0.8
179786,0.6
179787,0.0
179788,0.7
179789,0.7
179790,0.5
179791,0.3
179792,0.7
179793,0.4
179794,0.5
179795,0.3
179796,0.5
179797,0.5
179798,0.6
179799,0.8
179800,0.4
179801,0.8
179802,0.5
179803,0.6
179804,0.7
179805,1.0
179806,0.9
179807,0.2
179808,0.7
179809,0.2
179810,0.3
179811,0.4
179812,0.0
179813,0.5
179814,0.1
179815,0.2
179816,0.7
179817,0.8
179818,0.1
179819,0.3
179820,0.6
179821,0.6
179822,0.2
179823,0.6
179824,0.8
179825,0.1
179826,0.7
179827,0.8
179828,1.0
179829,0.5
179830,0.0
179831,0.2
179832,0.3
179833,0.8
179834,0.8
179835,0.3
