id,smoking
181666,0.45457285614738135
181667,0.007271998313885697
181668,0.2825771607484108
181669,0.008555499938824939
181670,0.015460824445436639
181671,0.00761415488968458
181672,0.01371271018493321
181673,0.04304402973716025
181674,0.9187453072863827
181675,0.6530469907470697
181676,0.00971505992879766
181677,0.830651443451399
181678,0.008103919025171238
181679,0.007683679783640906
181680,0.6630366360616426
181681,0.6683761473007406
181682,0.01115137379006086
181683,0.6843330220596722
181684,0.41125439898198796
181685,0.7378779935499413
181686,0.1448273379386195
181687,0.10896262711116464
181688,0.855233042782169
181689,0.04530725293966576
181690,0.7854103634361158
181691,0.8708930230560283
181692,0.2425523566051546
181693,0.3734021440604285
181694,0.006986920185187523
181695,0.004542366798919766
181696,0.012091979736167125
181697,0.8991153744474434
181698,0.010760261046789319
181699,0.4160822163518037
181700,0.1809766354564329
181701,0.7843157511274254
181702,0.44501776704274315
181703,0.14593290909762924
181704,0.8122321825562189
181705,0.15507014376754513
181706,0.0024537671341822343
181707,0.002983499036453877
181708,0.6155115749635588
181709,0.318679534022071
181710,0.8922360242109405
181711,0.7876136755797166
181712,0.948834305734113
181713,0.01863556813292492
181714,0.003509555052974593
181715,0.07797213901856874
181716,0.30578213851916747
181717,0.7727855997949935
181718,0.7767394412121177
181719,0.016871394756733302
181720,0.9277546210746673
181721,0.027353754722515125
181722,0.0030642523879652285
181723,0.1326041406538495
181724,0.001309887154189725
181725,0.8538910032088431
181726,0.4868639713903564
181727,0.7816966466084345
181728,0.014343036491351357
181729,0.8727530485250321
181730,0.004053154663917427
181731,0.681356247525632
181732,0.9176144797956132
181733,0.19746017071626576
181734,0.021125119099405492
181735,0.559245444773153
181736,0.770943997675145
181737,0.1832603605268744
181738,0.7590323929105626
181739,0.013670194105040294
181740,0.8381717048860874
181741,0.6537260868326478
181742,0.7114947592415541
181743,0.19101923609202406
181744,0.1669293606338832
181745,0.009871872139538218
181746,0.07318736835257955
181747,0.8956277613274379
181748,0.9047455851872501
181749,0.44257268157236357
181750,0.9272586736111937
181751,0.1784935254884223
181752,0.6742797663118876
181753,0.6627580582235303
181754,0.47630043716714787
181755,0.5733920127046921
181756,0.00482951818954805
181757,0.3002747634525575
181758,0.44487983253419905
181759,0.8618010467108153
181760,0.005924700974907906
181761,0.33246197538469796
181762,0.5127176999128372
181763,0.1174198326337795
181764,0.41098428151116856
181765,0.3237635935567699
181766,0.8327353908946289
181767,0.5715174662477535
181768,0.3813764326881755
181769,0.5507476026001684
181770,0.04514972814506267
181771,0.702531090903606
181772,0.6578863624382949
181773,0.22121414327451108
181774,0.15627235286985305
181775,0.9356904912106887
181776,0.21422700728311686
181777,0.6737611138833725
181778,0.7558663640980731
181779,0.6760989753786154
181780,0.5477396500877572
181781,0.017115777499603368
181782,0.02996276961541954
181783,0.7649747769346609
181784,0.04971802716619014
181785,0.8279573081577971
181786,0.16717880478433156
181787,0.5788528222216092
181788,0.036260053495937306
181789,0.03166309335791849
181790,0.11189853933482516
181791,0.5785143588520615
181792,0.12854161139063564
181793,0.8157047874900227
181794,0.1471905756113528
181795,0.0048297507718490906
181796,0.9182502565335853
181797,0.7968543329439357
181798,0.02962963110152082
181799,0.06423188720653679
181800,0.8346157198844938
181801,0.8082194482678275
181802,0.05423543315306522
181803,0.3562942575888509
181804,0.029417653682971428
181805,0.007867386809923214
181806,0.003536539968679916
181807,0.28919887647621495
181808,0.00778098036167285
181809,0.013784422078718703
181810,0.6022481139245284
181811,0.003279504491601364
181812,0.9377840364450925
181813,0.5844260624893853
181814,0.010913736712055923
181815,0.4853064146748155
181816,0.507840750424661
181817,0.7516986186463012
181818,0.8729280704915587
181819,0.5060952381716592
181820,0.16884165870753443
181821,0.6702404074729716
181822,0.14436821509587638
181823,0.6680310954789255
181824,0.005558786722365036
181825,0.25838099807993214
181826,0.04868449108569729
181827,0.002351129691967582
181828,0.8892581973842087
181829,0.030106540520791213
181830,0.060708292297140455
181831,0.6888818209125563
181832,0.698248692045801
181833,0.27960125252570894
181834,0.8991019975566147
181835,0.379038129131085
181836,0.35672623187132246
181837,0.036464975094130145
181838,0.2304097926351539
181839,0.8956656504466439
181840,0.004072848719793411
181841,0.28673555353884694
181842,0.2605465862594707
181843,0.24885372298263234
181844,0.21805823728386742
181845,0.584239057660028
181846,0.8111714232395597
181847,0.6725396304708914
181848,0.026796735760516346
181849,0.18616434526941464
181850,0.4862747017399468
181851,0.7081897970545147
181852,0.6897584260843252
181853,0.7760409244794797
181854,0.32504022876096333
181855,0.7939934152895511
181856,0.8547624514861288
181857,0.005972794695102565
181858,0.8411324112422862
181859,0.6077657391643427
181860,0.034374660461245404
181861,0.004248707853203382
181862,0.8998994307829817
181863,0.6486413056392569
181864,0.8763595829509586
181865,0.7407240601232109
181866,0.04338291918179686
181867,0.8885993210041448
181868,0.7599310549490542
181869,0.06069255896371166
181870,0.7831754286884767
181871,0.5737937736625675
181872,0.2412304288314849
181873,0.33465890056850606
181874,0.3974126131974394
181875,0.005149043754940089
181876,0.022890639060225634
181877,0.8091321510261328
181878,0.7934848536355994
181879,0.6277145295444285
181880,0.6031321425828844
181881,0.4194812884817778
181882,0.8448812722766174
181883,0.6354138149548099
181884,0.022677877223395603
181885,0.6439779241785311
181886,0.0008093035764601532
181887,0.3693538479464115
181888,0.4318612367214347
181889,0.8236365627858295
181890,0.006552943701412259
181891,0.017802425841472496
181892,0.7178487298159284
181893,0.22564831489327047
181894,0.6052039713601864
181895,0.7538264619190045
181896,0.3408743185838127
181897,0.6256731124686596
181898,0.1200329125308376
181899,0.29938515706527624
181900,0.3817536543398167
181901,0.2677688873819129
181902,0.8911220468004978
181903,0.018466229596440623
181904,0.002957935030871727
181905,0.5625079352210678
181906,0.002982272378863102
181907,0.026016164102785067
181908,0.16422186742313372
181909,0.6574301917076005
181910,0.6744746336537851
181911,0.4944396619868964
181912,0.8367145151227782
181913,0.08449358527463208
181914,0.0034232838885511012
181915,0.1898174219670399
181916,0.7915024982475353
181917,0.12539835559791607
181918,0.04180876873650486
181919,0.03829515183874827
181920,0.4897536178051275
181921,0.2964705925240867
181922,0.25879002181477795
181923,0.5186624132572353
181924,0.12905078719252644
181925,0.8716983097588116
181926,0.4866511929453967
181927,0.34788619354028344
181928,0.76590268158436
181929,0.5710065900177007
181930,0.870474189223419
181931,0.8138518329296834
181932,0.7912437671016246
181933,0.008358050680655253
181934,0.5386141215807554
181935,0.05222153824641598
181936,0.8955371403279485
181937,0.004297451554320331
181938,0.5370496249191742
181939,0.7997451773260558
181940,0.5984830973343878
181941,0.028746784692247687
181942,0.005561940141485541
181943,0.2602711776494191
181944,0.6692673577284253
181945,0.0038218834682568342
181946,0.6408975637123766
181947,0.7458639694910894
181948,0.8171752002623999
181949,0.03587824973494605
181950,0.18726523667691253
181951,0.021642729105726656
181952,0.02562081452151462
181953,0.9081590140924639
181954,0.836433025530542
181955,0.03131584504513689
181956,0.8536856407582398
181957,0.06984977725545728
181958,0.745061501299396
181959,0.6566369404701119
181960,0.8190022613028162
181961,0.014103827461413762
181962,0.009711769508856915
181963,0.37987339441964885
181964,0.04534415560873287
181965,0.7150308101194187
181966,0.4386863213201798
181967,0.33721576299477357
181968,0.2603588864690082
181969,0.6294413639927207
181970,0.002342868976384359
181971,0.6635162980298146
181972,0.5424078326245555
181973,0.07315805339790481
181974,0.03042577399495111
181975,0.01785743899035308
181976,0.35376146961880434
181977,0.01738028303941185
181978,0.7223997863784001
181979,0.0035739739661567907
181980,0.8508538880429266
181981,0.0010377459956902263
181982,0.33345527138783065
181983,0.5696003268243569
181984,0.0985288321046164
181985,0.7838835479127636
181986,0.8057012801998346
181987,0.06345482217496372
181988,0.7556188756043443
181989,0.14201511355510346
181990,0.7721048060801121
181991,0.0788078505708776
181992,0.289702704524399
181993,0.9044574568246492
181994,0.7780755297223476
181995,0.35430246670345455
181996,0.8072180407361234
181997,0.06283582059023632
181998,0.016449460571284436
181999,0.025136026926000848
182000,0.06271752363198764
182001,0.8443085596661515
182002,0.7410185680489467
182003,0.702972554510876
182004,0.5836709276321806
182005,0.030249164929157128
182006,0.9538004910383994
182007,0.0249878798480418
182008,0.1998264927394351
182009,0.06917957296972953
182010,0.0058581612942090805
182011,0.004285869561187467
182012,0.006947100566670845
182013,0.010340547200615745
182014,0.8617127232277951
182015,0.05235998761234417
182016,0.8246901018129236
182017,0.6564981737713261
182018,0.028998702271601538
182019,0.7893035438342455
182020,0.39376840646918476
182021,0.003514324386235235
182022,0.004275660393805188
182023,0.0042841419580806036
182024,0.2979785534202924
182025,0.6184653307231437
182026,0.17076274023397145
182027,0.7863863190350627
182028,0.038572637252153756
182029,0.004536647838629214
182030,0.6091578065890136
182031,0.6649348671010413
182032,0.4035532291732056
182033,0.020604187824496793
182034,0.21431151391187367
182035,0.5545880752548853
182036,0.03505078676003063
182037,0.7148150728311152
182038,0.7877070332165601
182039,0.28104078280123285
182040,0.5262320594448924
182041,0.8416326660463742
182042,0.012690394364878073
182043,0.32432004696619543
182044,0.0024661506830644772
182045,0.6066026969290009
182046,0.12433325512834084
182047,0.6745552184320374
182048,0.5302336428250382
182049,0.005680755704074892
182050,0.008415163178915532
182051,0.017620709969516573
182052,0.33634823717500456
182053,0.8309184482324377
182054,0.3642210570069507
182055,0.840751422930966
182056,0.01100388202683669
182057,0.01887896678883493
182058,0.6641147976424303
182059,0.8606483983797809
182060,0.35718835973037255
182061,0.006371455041411994
182062,0.1782427584737877
182063,0.5247079898923794
182064,0.39851671098840563
182065,0.004642002886538923
182066,0.8548653008388036
182067,0.7689673549039818
182068,0.7112094205446977
182069,0.4557225953601701
182070,0.013126452266415442
182071,0.7575375347315416
182072,0.844847659671859
182073,0.006683165575601314
182074,0.05693748019753192
182075,0.03400596558970785
182076,0.3479119745471796
182077,0.682876239002288
182078,0.12744649862089757
182079,0.02231397621083961
182080,0.009809171766889559
182081,0.5145232850083055
182082,0.6021489673170306
182083,0.011568100217965333
182084,0.012208783117489954
182085,0.0024002395682184716
182086,0.06737290629013484
182087,0.811589513128547
182088,0.006302558014178908
182089,0.3376986523692756
182090,0.02203271959939944
182091,0.011198395311003464
182092,0.012049475645874478
182093,0.32781375949093183
182094,0.05519293594955096
182095,0.30693960565956313
182096,0.29162629749894187
182097,0.4089820263713852
182098,0.0033377060881457613
182099,0.4969170187354346
182100,0.9193021432118559
182101,0.45599124216442893
182102,0.7203824939889496
182103,0.7947189307951069
182104,0.0029823343476308288
182105,0.05438992408263707
182106,0.09027503915349476
182107,0.03839015147519224
182108,0.3049940336234114
182109,0.15060790646523367
182110,0.26964455800630227
182111,0.2729414958044805
182112,0.8022644085471555
182113,0.0185535707074865
182114,0.39987738635001846
182115,0.46566651898891354
182116,0.0930263226595657
182117,0.9306224852813549
182118,0.3317171092353702
182119,0.2879592575686729
182120,0.6462438465571818
182121,0.8775858934207147
182122,0.013158627450338297
182123,0.7863602193247278
182124,0.8809495783812065
182125,0.37810771105187396
182126,0.002160216532030615
182127,0.9105022912353289
182128,0.7211349861552097
182129,0.718451968469809
182130,0.6590711150855724
182131,0.7389566363221567
182132,0.007385424794619023
182133,0.8260720289210386
182134,0.593409748267892
182135,0.4051656704902767
182136,0.007016439261446724
182137,0.592580631337467
182138,0.8052765198670582
182139,0.6106309296796469
182140,0.016057273513214176
182141,0.027498475442550598
182142,0.7588146393472675
182143,0.6167834504613056
182144,0.003946124446120693
182145,0.8706392997539925
182146,0.008424506743018579
182147,0.009119552606527428
182148,0.5290057065502892
182149,0.0012749582161732003
182150,0.6792019855648254
182151,0.02761573366846171
182152,0.004569158208076144
182153,0.009450303020655566
182154,0.2670500509479331
182155,0.6623475196030133
182156,0.733171274723109
182157,0.015904716501608955
182158,0.483778121234403
182159,0.29495538260439536
182160,0.9399068798540622
182161,0.3475374150711311
182162,0.2166894007858373
182163,0.000583214642356232
182164,0.8357610479280364
182165,0.6761109174961843
182166,0.7840921684564768
182167,0.8190648004873862
182168,0.8227804661960938
182169,0.0816782179938905
182170,0.013833631283162758
182171,0.5462757543958182
182172,0.26521608438022515
182173,0.0171287119333584
182174,0.03031777890713028
182175,0.012009186238742555
182176,0.013250539410203798
182177,0.41799606684588825
182178,0.7034217972424665
182179,0.41531233046267196
182180,0.7952101996574522
182181,0.980944251028417
182182,0.03894950400231759
182183,0.07405535783174357
182184,0.02966033376994585
182185,0.7445654962903336
182186,0.757702230349775
182187,0.5300943937214754
182188,0.8006607742948149
182189,0.21099371002963607
182190,0.8112941374222404
182191,0.8159681223972929
182192,0.8554668660146976
182193,0.7796458273847926
182194,0.02062428563300572
182195,0.854699202664583
182196,0.7357439639038961
182197,0.026061050451773662
182198,0.8572291645240312
182199,0.8717786170440974
182200,0.6648311425446849
182201,0.8685061374405402
182202,0.8407873353850671
182203,0.35492652453438045
182204,0.6564670015594809
182205,0.017555111450367953
182206,0.34311166188197956
182207,0.6506879352399242
182208,0.8406722158877477
182209,0.010965803306617153
182210,0.16404852463857203
182211,0.6963502586083042
182212,0.07192414467860975
182213,0.4207973896673609
182214,0.2775258453627642
182215,0.7589916675074191
182216,0.8688382692635275
182217,0.6502380427349843
182218,0.6446967335563741
182219,0.005521698316735959
182220,0.07031035420809872
182221,0.7784433237229165
182222,0.05985544722462634
182223,0.0348419572142558
182224,0.7261646113399407
182225,0.4877660255975851
182226,0.2531654520387717
182227,0.003022766073482234
182228,0.7829148395875554
182229,0.7802863854152858
182230,0.055287134589465124
182231,0.7220943894420944
182232,0.5322552632928933
182233,0.5146407534912207
182234,0.0026964174336774824
182235,0.41663241977206955
182236,0.8787701021822967
182237,0.9349959746400047
182238,0.6864173362593733
182239,0.01402066000350135
182240,0.4539791357246778
182241,0.8793938346774378
182242,0.3472910267056243
182243,0.052916762027071
182244,0.4132056693348707
182245,0.6873034121306758
182246,0.902921147431824
182247,0.6495694533703594
182248,0.575242557788702
182249,0.00271092300402018
182250,0.6606434886595948
182251,0.2794214468259937
182252,0.7061562135923711
182253,0.14135795237654603
182254,0.36771800168978114
182255,0.8442995905473206
182256,0.7894820371029889
182257,0.207339444056566
182258,0.2135238236743667
182259,0.5180877915792651
182260,0.1372438830992202
182261,0.3320133126548466
182262,0.4894915823495735
182263,0.044632417804235824
182264,0.800169762665197
182265,0.003999750465488033
182266,0.020973175896843006
182267,0.7177355945585883
182268,0.7774956469188573
182269,0.04796877089686434
182270,0.0026218959790421537
182271,0.6765133412050265
182272,0.0257692414122803
182273,0.4954190266461584
182274,0.6625800492650302
182275,0.024077663421523458
182276,0.3676391268392179
182277,0.003657126037287639
182278,0.7542713421726489
182279,0.8115949379165124
182280,0.43677843426000323
182281,0.577230998865598
182282,0.01224219360109154
182283,0.7598387885439305
182284,0.6262666765840026
182285,0.8357522385080595
182286,0.9174110486468399
182287,0.20049540025173868
182288,0.0016303206932713173
182289,0.6693512335536416
182290,0.7390526141256237
182291,0.13244133842999894
182292,0.03185900122261352
182293,0.003687078673473362
182294,0.631259989010724
182295,0.3988205073934438
182296,0.5156857637694969
182297,0.47515645673041
182298,0.3103530269286392
182299,0.7646151443947424
182300,0.3158327934044818
182301,0.6819310125185799
182302,0.028982936538103167
182303,0.8498021354194585
182304,0.6937076939157223
182305,0.538456247829851
182306,0.16446658132459596
182307,0.753598833815548
182308,0.07081747744182543
182309,0.4628582521377867
182310,0.5060544909794615
182311,0.001545394419040276
182312,0.9845313004885866
182313,0.42665271597109183
182314,0.7581660371667707
182315,0.8290634865878102
182316,0.05109695046432967
182317,0.8035098615361441
182318,0.2884303901551325
182319,0.6824213013886905
182320,0.9048715993727414
182321,0.0010002496610256053
182322,0.6066116829091025
182323,0.7233140445672797
182324,0.7089311702468694
182325,0.8591729875483709
182326,0.8277686996066536
182327,0.5687519363481033
182328,0.896126249539035
182329,0.7761323690172409
182330,0.7605412307198328
182331,0.6123606222104715
182332,0.003817929269918516
182333,0.1297797491599775
182334,0.45202044601522523
182335,0.6085186308104439
182336,0.7050193432950131
182337,0.43412768573884003
182338,0.1927457302032361
182339,0.08525737704341624
182340,0.0013139483972870042
182341,0.6298683849267689
182342,0.0019421214141030368
182343,0.548062128102828
182344,0.42868781321486893
182345,0.031575802791083254
182346,0.016797002670810062
182347,0.7651409351090809
182348,0.6554055812392241
182349,0.555656721128635
182350,0.021777511702711232
182351,0.3772014862614205
182352,0.8758791136863451
182353,0.0166863097553207
182354,0.7250214422394544
182355,0.7202539848319465
182356,0.40781779533139995
182357,0.08384522268523042
182358,0.030743674827355506
182359,0.003081729816692524
182360,0.002270761861130196
182361,0.07898397757380726
182362,0.8514546198647047
182363,0.7589893944669395
182364,0.4117953218635353
182365,0.5456367814964004
182366,0.15392709224871298
182367,0.28782397898781353
182368,0.01015424794855291
182369,0.4115379688755083
182370,0.8183914370892977
182371,0.9415871001584618
182372,0.057472093069534304
182373,0.2751337284950207
182374,0.6178515152116
182375,0.08266682245228009
182376,0.8303815324112155
182377,0.02718235664137168
182378,0.02216664935227873
182379,0.3486884411496411
182380,0.07985980986950207
182381,0.23093745381791153
182382,0.9591134234036491
182383,0.06071832416210248
182384,0.004759151255830154
182385,0.673267117560381
182386,0.0028357577878657747
182387,0.06460083409822225
182388,0.7597228667125262
182389,0.5964688931966906
182390,0.32298407506710447
182391,0.25282976487663156
182392,0.9246456189131755
182393,0.12379437668488309
182394,0.326363870866643
182395,0.43132445212253595
182396,0.6578925093328314
182397,0.5518981790559234
182398,0.6733687190594841
182399,0.04974526718044905
182400,0.6827403819216287
182401,0.004881404165533391
182402,0.7392434637887564
182403,0.8944581353308114
182404,0.7557968563461851
182405,0.8069425345948377
182406,0.853006404493195
182407,0.6156243243657591
182408,0.5008152582726783
182409,0.4033572687097638
182410,0.7693996902409174
182411,0.549228692015669
182412,0.35297808366319244
182413,0.5467936028602087
182414,0.8809759943349664
182415,0.4439484453745837
182416,0.0035405971805783486
182417,0.3123224822907904
182418,0.3551139324756749
182419,0.0022440024693740302
182420,0.008347527600631942
182421,0.741069020315147
182422,0.6385933753656683
182423,0.01126989306448414
182424,0.576265042061599
182425,0.003260885185180406
182426,0.15812702962476086
182427,0.9618808985252915
182428,0.9334155757866648
182429,0.016361636608654785
182430,0.6991104874250724
182431,0.885772612107409
182432,0.5858528715521607
182433,0.01703146351830088
182434,0.3945633159264966
182435,0.8140930125927898
182436,0.835894340758202
182437,0.023135565747428536
182438,0.8377301304107939
182439,0.006955335249589266
182440,0.7455327070045348
182441,0.6612046587173149
182442,0.5112293954492414
182443,0.028146435497594435
182444,0.0043127049443013
182445,0.7893420180075751
182446,0.6410222852167332
182447,0.712119514977009
182448,0.7263633229186295
182449,0.6918316016198801
182450,0.5347035213241147
182451,0.45730649475920065
182452,0.02997902142282245
182453,0.14683986953641254
182454,0.5014909821530887
182455,0.4995097146313658
182456,0.869664603162164
182457,0.8793566864902324
182458,0.21562365087236826
182459,0.003291986352747191
182460,0.012443263273970417
182461,0.34673255635146444
182462,0.029462612586665528
182463,0.40738102861106695
182464,0.6565716394251613
182465,0.5460577694083423
182466,0.0037475329424776094
182467,0.3870783968991954
182468,0.032060125286391725
182469,0.5179290234041983
182470,0.020104569227275673
182471,0.0041800852773133685
182472,0.1740612569820706
182473,0.057736079501393006
182474,0.013682437577076085
182475,0.5917357719046393
182476,0.5348615706735916
182477,0.767377515448119
182478,0.018376654159154574
182479,0.004435057152126935
182480,0.7698858506247221
182481,0.10310993014628639
182482,0.007553376677463792
182483,0.8218477567860937
182484,0.9293626952448104
182485,0.7610227958418723
182486,0.6326189567527598
182487,0.6060507258675805
182488,0.626891494230437
182489,0.6466230952781249
182490,0.8728612573847682
182491,0.505359021557233
182492,0.7873048102448398
182493,0.018330173900898226
182494,0.0023471749414968003
182495,0.7684091770674152
182496,0.11658324469595165
182497,0.24012141910607038
182498,0.9231553432725268
182499,0.6373637389978537
182500,0.4970657831769095
182501,0.7211965634072088
182502,0.42387030707560297
182503,0.0442765177342186
182504,0.5903069635258833
182505,0.4940426760263296
182506,0.618604561911477
182507,0.11509059843525868
182508,0.7443459317212325
182509,0.05295913301265141
182510,0.08393547136262762
182511,0.8245670604509795
182512,0.8083680193097779
182513,0.6867665586010692
182514,0.25105442413364093
182515,0.6132723800405988
182516,0.7405900830403619
182517,0.6978820552881183
182518,0.6055448312175504
182519,0.7193845156241251
182520,0.5340666816919951
182521,0.9537181883679159
182522,0.6315001493403541
182523,0.4765725695901792
182524,0.0911896318554268
182525,0.5119461756450463
182526,0.8082715680530337
182527,0.378636536494363
182528,0.9341319764535319
182529,0.03888921311764031
182530,0.7576993941574005
182531,0.505747078362521
182532,0.6306400096576533
182533,0.8747465492327247
182534,0.007605491224057959
182535,0.009419234256443457
182536,0.4480638677802216
182537,0.6780650130597758
182538,0.5727206168680573
182539,0.8728681383903135
182540,0.7054571482337599
182541,0.05927746232168254
182542,0.46558654949816514
182543,0.12367858135038161
182544,0.018156023311851708
182545,0.14400512588582007
182546,0.034753306961481316
182547,0.8405669637440535
182548,0.467634668008671
182549,0.0028933652050478556
182550,0.35670672697624606
182551,0.00686892107179726
182552,0.6993789467421511
182553,0.7885299200036898
182554,0.6024097041371945
182555,0.7274584628989917
182556,0.03851290374854073
182557,0.22268868606638514
182558,0.7329197849440101
182559,0.2307355301684242
182560,0.027024562074081895
182561,0.7910066770148004
182562,0.07295295978573436
182563,0.8280517824678243
182564,0.4911013383533978
182565,0.8898542885282286
182566,0.4763837535236287
182567,0.6858059203262514
182568,0.2871772720853696
182569,0.5579282318972261
182570,0.7724046201643776
182571,0.2754255636584094
182572,0.22999739944950273
182573,0.7090647268560872
182574,0.045603985555385855
182575,0.12035260039044537
182576,0.016198943161586477
182577,0.7608417313922634
182578,0.6885424437927042
182579,0.8371077831394069
182580,0.2979788327610437
182581,0.3284031886259535
182582,0.5554973831088169
182583,0.014380385979561703
182584,0.6286946621479518
182585,0.7519194637147618
182586,0.09334480475246751
182587,0.5078438607118516
182588,0.4516398380593344
182589,0.7523674091768175
182590,0.7744524466773194
182591,0.8255034791693894
182592,0.6368739821982081
182593,0.7293659071838473
182594,0.9758621464399071
182595,0.5196776687807837
182596,0.0411487815481281
182597,0.4808720834883381
182598,0.19573598907629558
182599,0.02111368692269756
182600,0.9504804268063236
182601,0.8618532049824194
182602,0.015817518127027568
182603,0.2563515359850822
182604,0.6187031681633558
182605,0.40751863377753883
182606,0.16448778113774806
182607,0.8317484971970485
182608,0.012560816056811178
182609,0.006698652002193466
182610,0.5567458357138675
182611,0.3249540924725905
182612,0.006588711863747755
182613,0.4934391721303309
182614,0.9244861923089267
182615,0.011756962497781432
182616,0.07408203144968098
182617,0.854850418402971
182618,0.5466404254303345
182619,0.038666518254725064
182620,0.031475768882490825
182621,0.28231955749180027
182622,0.03277842878226995
182623,0.6159151570124219
182624,0.2630000016520679
182625,0.8465248973961347
182626,0.947954463448462
182627,0.907668832496458
182628,0.3975573474427775
182629,0.6872175190835372
182630,0.0013189106513432265
182631,0.0031336875942530175
182632,0.6798868315009216
182633,0.0017867629042834542
182634,0.004941697446512681
182635,0.00500582233091597
182636,0.7312115862649549
182637,0.7372557018635139
182638,0.8059579725285851
182639,0.5967452412195164
182640,0.7487182868162928
182641,0.9150897062980105
182642,0.6596774490738317
182643,0.874957309375299
182644,0.32652874701791396
182645,0.0514638766873243
182646,0.3497406649696311
182647,0.7033021685863878
182648,0.7132297321367657
182649,0.006431306188771648
182650,0.8991283762843815
182651,0.027499690212592895
182652,0.7949194618403727
182653,0.048712115149634784
182654,0.0021076017819893454
182655,0.00951657029593182
182656,0.25643466794147596
182657,0.04476916752359576
182658,0.4733801841794696
182659,0.017712242039231062
182660,0.7772513129281268
182661,0.8848437725681606
182662,0.7478781299628771
182663,0.6810865280103913
182664,0.033416043691710855
182665,0.8047904224985549
182666,0.46730736749070895
182667,0.058357833989642054
182668,0.5297341318767171
182669,0.5656067839751475
182670,0.6915976532980758
182671,0.008565335638005088
182672,0.023547500759310384
182673,0.8353148759618032
182674,0.8573330575659468
182675,0.36902661085392297
182676,0.5891483228867553
182677,0.9270694539761899
182678,0.018800869847570737
182679,0.07761817290386154
182680,0.5158983115447537
182681,0.008541014210125587
182682,0.38033482392283247
182683,0.6692242880343369
182684,0.07424050050863326
182685,0.288379581091251
182686,0.3160252157801574
182687,0.6222904812567049
182688,0.00794084156223453
182689,0.003023492953158631
182690,0.9140998751873893
182691,0.25188091678924623
182692,0.14280075836555933
182693,0.9244261932422804
182694,0.6036574275691311
182695,0.3555080179942032
182696,0.008148158449227073
182697,0.8719841217477057
182698,0.806905745600952
182699,0.7743548715074977
182700,0.8413021849369836
182701,0.7492084874407671
182702,0.1774320901020909
182703,0.00620784376793253
182704,0.7767126275866879
182705,0.7742873530212251
182706,0.5740829527698383
182707,0.11303462473011061
182708,0.46726739286740687
182709,0.4116111633148027
182710,0.6084390567044159
182711,0.8124818051463945
182712,0.058033555149823175
182713,0.7871963322136166
182714,0.5524712101416298
182715,0.014287562908528548
182716,0.8121226385223552
182717,0.6314744120615601
182718,0.322792522871978
182719,0.8728092169766196
182720,0.6597784334110238
182721,0.05840188656062932
182722,0.8379860527635584
182723,0.08476854993690329
182724,0.6024918077263264
182725,0.339733505509966
182726,0.15734610544941394
182727,0.7903355264851044
182728,0.40056826196115264
182729,0.8202791796110495
182730,0.473174969697013
182731,0.843914186982136
182732,0.06223669747678825
182733,0.004636017384143189
182734,0.5155298360599234
182735,0.04556623779136691
182736,0.38761994291472335
182737,0.004151395234231747
182738,0.002176514073850137
182739,0.8698141019930548
182740,0.44732365232345195
182741,0.8393324062537187
182742,0.007417713054678381
182743,0.013819875180259681
182744,0.8270900387029149
182745,0.5968059004703733
182746,0.7983706242986728
182747,0.520823429272506
182748,0.42904099491800357
182749,0.19808854105804513
182750,0.7681535170670357
182751,0.5406140373180538
182752,0.029006437559506743
182753,0.47947419222779697
182754,0.8277098358543828
182755,0.3950073779672177
182756,0.8523896719512656
182757,0.3877398654704255
182758,0.7660598362355026
182759,0.43386560547054964
182760,0.6074709920648551
182761,0.835188194467177
182762,0.7199463297245969
182763,0.7719917487871455
182764,0.006203794551167185
182765,0.029238027487894946
182766,0.23963799869370617
182767,0.6373849759195503
182768,0.08125186123557376
182769,0.6789530048086238
182770,0.006754347193612834
182771,0.5710069566122244
182772,0.4872851497894017
182773,0.4096702807948277
182774,0.7676785762201037
182775,0.3517271732863512
182776,0.012392692091020984
182777,0.004352607083601618
182778,0.7328233208114298
182779,0.9446055278439438
182780,0.56110381289371
182781,0.8198329217981629
182782,0.0020776982168364522
182783,0.13404690185528748
182784,0.6588434327431995
182785,0.5427304905974061
182786,0.6077765931994239
182787,0.7080850722236551
182788,0.2103348723022371
182789,0.2800875982748055
182790,0.007081682310551404
182791,0.9187445757900874
182792,0.08582639080726445
182793,0.002862034280625868
182794,0.8946628035714523
182795,0.5421659547246616
182796,0.10210907555346399
182797,0.17767948937173617
182798,0.009166452828216234
182799,0.006606651718971357
182800,0.30456823455743126
182801,0.057108237393928056
182802,0.8046500999039847
182803,0.007898660438358802
182804,0.6689805897766242
182805,0.6645289387104949
182806,0.754187883554031
182807,0.8655476783301045
182808,0.47555790020705346
182809,0.04307236682399965
182810,0.2266409327225469
182811,0.8893999064008972
182812,0.004277082166350779
182813,0.39106380945738817
182814,0.3621213530307973
182815,0.4313668877174727
182816,0.24002454904278375
182817,0.04795146255917764
182818,0.8181986860100432
182819,0.5009725043576763
182820,0.4528578360873814
182821,0.17205659871061424
182822,0.7677531612290831
182823,0.7203712785966662
182824,0.8270487816753194
182825,0.531392068997209
182826,0.6884331252233902
182827,0.15551157404765026
182828,0.8855842515834287
182829,0.0038564021312249277
182830,0.9065547251450821
182831,0.008082916098871283
182832,0.34304984323397175
182833,0.08943646967296692
182834,0.02427374767409393
