id,smoking
175087,0.43046317
175088,0.49361947
175089,0.5185537
175090,0.6357789
175091,0.6539258
175092,0.2877361
175093,0.0045941384
175094,0.002288584
175095,0.9431075
175096,0.010610871
175097,0.86778325
175098,0.09039397
175099,0.07103205
175100,0.03596676
175101,0.89065754
175102,0.83561295
175103,0.8304738
175104,0.81673175
175105,0.26294756
175106,0.6690918
175107,0.92094135
175108,0.024539439
175109,0.80528104
175110,0.0046469537
175111,0.25298443
175112,0.0051110107
175113,0.09608849
175114,0.022331376
175115,0.9379872
175116,0.5994976
175117,0.024264302
175118,0.022006296
175119,0.53527254
175120,0.6878437
175121,0.87194455
175122,0.85988766
175123,0.009821074
175124,0.024486383
175125,0.7600204
175126,0.9575348
175127,0.0012304268
175128,0.44804183
175129,0.084367424
175130,0.02060487
175131,0.71032685
175132,0.0007402513
175133,0.0027631628
175134,0.77682596
175135,0.8966311
175136,0.67544603
175137,0.6610952
175138,0.019933445
175139,0.6207781
175140,0.95725363
175141,0.016246764
175142,0.87743247
175143,0.81522477
175144,0.33013946
175145,0.0044327676
175146,0.022954974
175147,0.775206
175148,0.4729636
175149,0.43926397
175150,0.008701524
175151,0.08107325
175152,0.1711615
175153,0.56372
175154,0.009535943
175155,0.022701427
175156,0.33445582
175157,0.86860424
175158,0.62832206
175159,0.005834047
175160,0.008555305
175161,0.44514245
175162,0.7664231
175163,0.7320641
175164,0.5776103
175165,0.0010504443
175166,0.38384637
175167,0.17132746
175168,0.051374387
175169,0.4603679
175170,0.029708903
175171,0.012766373
175172,0.5060593
175173,0.8699945
175174,0.45755857
175175,0.33452258
175176,0.010729011
175177,0.81449497
175178,0.030875469
175179,0.5447968
175180,0.19740036
175181,0.17001544
175182,0.90046346
175183,0.08764049
175184,0.6720062
175185,0.89229935
175186,0.04720129
175187,0.8050656
175188,0.004891165
175189,0.3746196
175190,0.66871643
175191,0.002433252
175192,0.116876446
175193,0.71558106
175194,0.8089137
175195,0.17095584
175196,0.15254536
175197,0.86806905
175198,0.14041403
175199,0.0014242098
175200,0.592207
175201,0.7197007
175202,0.013168591
175203,0.84137684
175204,0.0112025915
175205,0.14409967
175206,0.6844591
175207,0.23088017
175208,0.8603166
175209,0.71916264
175210,0.29906598
175211,0.5788874
175212,0.588486
175213,0.5217761
175214,0.5685056
175215,0.7385291
175216,0.20601395
175217,0.6492823
175218,0.6265656
175219,0.0055725086
175220,0.902069
175221,0.0085481005
175222,0.004679812
175223,0.040060543
175224,0.024155244
175225,0.015842462
175226,0.65146667
175227,0.60559225
175228,0.50236034
175229,0.9054731
175230,0.14429991
175231,0.09444121
175232,0.030416042
175233,0.89172643
175234,0.5738202
175235,0.5663215
175236,0.064507216
175237,0.23868176
175238,0.0034821664
175239,0.0024716435
175240,0.12561323
175241,0.046207484
175242,0.5688585
175243,0.48155454
175244,0.5959487
175245,0.019682767
175246,0.64482903
175247,0.6639618
175248,0.016582584
175249,0.0091694575
175250,0.6971185
175251,0.18362464
175252,0.73870915
175253,0.27106282
175254,0.0032675192
175255,0.6033495
175256,0.81075126
175257,0.24760045
175258,0.9356032
175259,0.3434245
175260,0.032907926
175261,0.9474705
175262,0.016383633
175263,0.0070377495
175264,0.30598027
175265,0.20006792
175266,0.2694588
175267,0.5251981
175268,0.593521
175269,0.10435778
175270,0.14392513
175271,0.0018225142
175272,0.82933563
175273,0.04402489
175274,0.50732976
175275,0.7643306
175276,0.41246542
175277,0.6800287
175278,0.22299595
175279,0.48631483
175280,0.061397832
175281,0.41647154
175282,0.21373382
175283,0.20625989
175284,0.015173215
175285,0.31174868
175286,0.9296545
175287,0.017519
175288,0.53319496
175289,0.79573345
175290,0.59784466
175291,0.9687629
175292,0.868298
175293,0.06318649
175294,0.009695589
175295,0.36890405
175296,0.5932798
175297,0.021909196
175298,0.3169894
175299,0.87398195
175300,0.72595
175301,0.72349006
175302,0.9701561
175303,0.0022755296
175304,0.3399725
175305,0.6072439
175306,0.009105278
175307,0.965717
175308,0.6029649
175309,0.02526764
175310,0.8203031
175311,0.89766514
175312,0.6081763
175313,0.95081013
175314,0.64043254
175315,0.53564024
175316,0.9525997
175317,0.77232015
175318,0.9244323
175319,0.42561966
175320,0.5053349
175321,0.789588
175322,0.004353783
175323,0.86198413
175324,0.8685996
175325,0.7223002
175326,0.00044344726
175327,0.95587176
175328,0.3533961
175329,0.67992836
175330,0.3636839
175331,0.011376421
175332,0.35821247
175333,0.6451998
175334,0.01683537
175335,0.6240328
175336,0.023757048
175337,0.3907356
175338,0.007888815
175339,0.8065329
175340,0.5503994
175341,0.91406596
175342,0.0030959637
175343,0.15824403
175344,0.8841265
175345,0.6857522
175346,0.60068977
175347,0.4123121
175348,0.48873883
175349,0.53597134
175350,0.23159571
175351,0.5537439
175352,0.46609426
175353,0.44416705
175354,0.64397943
175355,0.19915187
175356,0.48294306
175357,0.024272101
175358,0.30488682
175359,0.4676679
175360,0.77146715
175361,0.37956515
175362,0.9072504
175363,0.038843118
175364,0.62250495
175365,0.7362926
175366,0.8693086
175367,0.017383888
175368,0.41097605
175369,0.6445115
175370,0.00041592235
175371,0.008870596
175372,0.9429475
175373,0.0034321717
175374,0.692918
175375,0.24989949
175376,0.7263888
175377,0.36499408
175378,0.9351843
175379,0.8197462
175380,0.30203763
175381,0.011334729
175382,0.9167946
175383,0.032563932
175384,0.64260733
175385,0.7935032
175386,0.81338644
175387,0.00405167
175388,0.9204032
175389,0.29798603
175390,0.9593432
175391,0.27135646
175392,0.006612789
175393,0.5496568
175394,0.08576002
175395,0.68968517
175396,0.17385428
175397,0.066801116
175398,0.61635935
175399,0.06033687
175400,0.46647397
175401,0.02991853
175402,0.40544543
175403,0.64581335
175404,0.8568458
175405,0.2755332
175406,0.8546999
175407,0.61582935
175408,0.88932616
175409,0.7589159
175410,0.0040152045
175411,0.8199143
175412,0.048967626
175413,0.8820567
175414,0.004625659
175415,0.006892888
175416,0.035997268
175417,0.015428485
175418,0.11888776
175419,0.33640885
175420,0.81711715
175421,0.45003107
175422,0.25352573
175423,0.24707176
175424,0.68605274
175425,0.8263111
175426,0.63424116
175427,0.8498209
175428,0.34308448
175429,0.012286139
175430,0.8851117
175431,0.85625494
175432,0.37350106
175433,0.874076
175434,0.12547502
175435,0.6916442
175436,0.02464613
175437,0.6478672
175438,0.682436
175439,0.2090834
175440,0.89401126
175441,0.67443806
175442,0.020101076
175443,0.804515
175444,0.10737971
175445,0.70895153
175446,0.27844456
175447,0.5097837
175448,0.0017190777
175449,0.6072121
175450,0.010066452
175451,0.86696774
175452,0.8518272
175453,0.8018448
175454,0.00080585055
175455,0.30783802
175456,0.1416809
175457,0.80188406
175458,0.88324296
175459,0.33929166
175460,0.72298926
175461,0.64342743
175462,0.8474602
175463,0.017022466
175464,0.78772
175465,0.93278486
175466,0.8741344
175467,0.3193818
175468,0.9064005
175469,0.49895516
175470,0.25527966
175471,0.14080945
175472,0.38994914
175473,0.5035453
175474,0.75380594
175475,0.32053566
175476,0.011741518
175477,0.28110543
175478,0.4958995
175479,0.6616928
175480,0.012805917
175481,0.00782311
175482,0.79480755
175483,0.35322186
175484,0.9643577
175485,0.13333145
175486,0.14926356
175487,0.0011998136
175488,0.009438875
175489,0.90722317
175490,0.72242385
175491,0.33409822
175492,0.7827261
175493,0.0027290352
175494,0.031941254
175495,0.49664944
175496,0.8305588
175497,0.8433617
175498,0.0041761636
175499,0.6407301
175500,0.004516063
175501,0.23028731
175502,0.18302636
175503,0.8497637
175504,0.8755672
175505,0.0031954497
175506,0.00489524
175507,0.57446283
175508,0.28938615
175509,0.0064174067
175510,0.0014126605
175511,0.81657815
175512,0.42996934
175513,0.13206246
175514,0.35251004
175515,0.0013777693
175516,0.000103480146
175517,0.61655307
175518,0.53200144
175519,0.9121219
175520,0.15501817
175521,0.037744924
175522,0.91557777
175523,0.7867613
175524,0.6134942
175525,0.74368864
175526,0.715043
175527,0.5074476
175528,0.71591175
175529,0.70969784
175530,0.027209459
175531,0.8222376
175532,0.9160031
175533,0.5061885
175534,0.8544976
175535,0.7462583
175536,0.5066803
175537,0.8675297
175538,0.81777877
175539,0.5513681
175540,0.36799222
175541,0.833576
175542,0.97072214
175543,0.5972821
175544,0.9058035
175545,0.64518833
175546,0.024604483
175547,0.8210088
175548,0.7125614
175549,0.34962565
175550,0.93188655
175551,0.028023478
175552,0.72213393
175553,0.017432878
175554,0.008268844
175555,0.88960326
175556,0.001094825
175557,0.027683353
175558,0.793163
175559,0.33865845
175560,0.0645215
175561,0.684009
175562,0.799195
175563,0.59932804
175564,0.07182046
175565,0.0028009403
175566,0.83449006
175567,0.6050645
175568,0.7537609
175569,0.975636
175570,0.41848662
175571,0.85455054
175572,0.45911723
175573,0.016202103
175574,0.04667084
175575,0.04657437
175576,0.02665101
175577,0.04140732
175578,0.022322105
175579,0.617773
175580,0.047651567
175581,0.3447247
175582,0.006994463
175583,0.57919747
175584,0.030236173
175585,0.9168683
175586,0.010615978
175587,0.6700285
175588,0.86520123
175589,0.0173573
175590,0.7489828
175591,0.77730423
175592,0.5977659
175593,0.51236886
175594,0.6988489
175595,0.5431629
175596,0.012956646
175597,0.7721316
175598,0.41396508
175599,0.9410856
175600,0.007158145
175601,0.7655713
175602,0.04032937
175603,0.062129397
175604,0.88469565
175605,0.0035156906
175606,0.029201137
175607,0.67586446
175608,0.7919859
175609,0.1476177
175610,0.20013417
175611,0.9250796
175612,0.018286496
175613,0.73704
175614,0.98060536
175615,0.6482779
175616,0.6805458
175617,0.054640505
175618,0.07108697
175619,0.69286174
175620,0.9371161
175621,0.9721342
175622,0.8336313
175623,0.8906132
175624,0.65768534
175625,0.4664994
175626,0.009331315
175627,0.013856929
175628,0.49722338
175629,0.73018026
175630,0.72996795
175631,0.24375361
175632,0.32962587
175633,0.37413606
175634,0.01875233
175635,0.8570744
175636,0.8433641
175637,0.58704406
175638,0.62604624
175639,0.71576965
175640,0.0061196364
175641,0.504255
175642,0.2311864
175643,0.025895502
175644,0.019652063
175645,0.87731797
175646,0.034797158
175647,0.045403842
175648,0.32915083
175649,0.00053430005
175650,0.57577825
175651,0.82332563
175652,0.902717
175653,0.053801607
175654,0.20469601
175655,0.50919366
175656,0.7859547
175657,0.008497291
175658,0.62925035
175659,0.42639166
175660,0.006036374
175661,0.34261242
175662,0.7860113
175663,0.4867177
175664,0.0058464953
175665,0.93721926
175666,0.62523085
175667,0.53576624
175668,0.003912316
175669,0.67054045
175670,0.61162645
175671,0.7546664
175672,0.043852024
175673,0.6745476
175674,0.3976778
175675,0.95864725
175676,0.6802888
175677,0.28576463
175678,0.94855297
175679,0.64912546
175680,0.9014975
175681,0.25538898
175682,0.94194174
175683,0.008712414
175684,0.559584
175685,0.15716825
175686,0.5930045
175687,0.7302964
175688,0.022023138
175689,0.06840691
175690,0.7132665
175691,0.01022991
175692,0.9192057
175693,0.48123106
175694,0.88421774
175695,0.4345547
175696,0.0039231814
175697,0.004660009
175698,0.1122162
175699,0.06799039
175700,0.7229376
175701,0.14274992
175702,0.0018514346
175703,0.0022576528
175704,0.028187705
175705,0.006521511
175706,0.04295119
175707,0.6655594
175708,0.61931914
175709,0.0012878525
175710,0.0052655605
175711,0.021661289
175712,0.77526176
175713,0.84910303
175714,0.23125838
175715,0.8396837
175716,0.45187658
175717,0.62100714
175718,0.34090582
175719,0.1952152
175720,0.5675131
175721,0.039472375
175722,0.019575862
175723,0.00456166
175724,0.00890536
175725,0.056285232
175726,0.54376394
175727,0.48891625
175728,0.86874366
175729,0.40111333
175730,0.94633555
175731,0.3667561
175732,0.4014744
175733,0.8733379
175734,0.6511303
175735,0.0036285438
175736,0.78248084
175737,0.7411607
175738,0.5749362
175739,0.012483196
175740,0.5257417
175741,0.7428689
175742,0.6951732
175743,0.4909705
175744,0.6150621
175745,0.8622466
175746,0.7034313
175747,0.52890766
175748,0.018531984
175749,0.64219224
175750,0.0065170387
175751,0.831417
175752,0.40163404
175753,0.85425663
175754,0.70513994
175755,0.70091164
175756,0.87005776
175757,0.18887395
175758,0.09402752
175759,0.71933585
175760,0.74664426
175761,0.5029087
175762,0.021477403
175763,0.53118163
175764,0.014681875
175765,0.35302868
175766,0.06478444
175767,0.86272544
175768,0.03264491
175769,0.26571053
175770,0.26624307
175771,0.004427371
175772,0.0018640069
175773,0.012972633
175774,0.43137905
175775,0.9392464
175776,0.50375247
175777,0.9101104
175778,0.40908748
175779,0.4821559
175780,0.7556175
175781,0.96126765
175782,0.6705073
175783,0.8349972
175784,0.12751499
175785,0.8020345
175786,0.93543106
175787,0.00034083464
175788,0.51263267
175789,0.780196
175790,0.699666
175791,0.506231
175792,0.81768614
175793,0.002357612
175794,0.16752802
175795,0.37189284
175796,0.71298414
175797,0.09968386
175798,0.2025512
175799,0.3757388
175800,0.5077304
175801,0.41783223
175802,0.0022959744
175803,0.028715037
175804,0.25008646
175805,0.0007065803
175806,0.3304798
175807,0.032857716
175808,0.82076186
175809,0.019862492
175810,0.3092872
175811,0.0036831568
175812,0.66175294
175813,0.02458807
175814,0.49126348
175815,0.5881718
175816,0.6851861
175817,0.2904161
175818,0.24400577
175819,0.6454484
175820,0.066225484
175821,0.027670257
175822,0.08886787
175823,0.810329
175824,0.0053594005
175825,0.12437488
175826,0.03581809
175827,0.9710335
175828,0.0019333481
175829,0.4098874
175830,0.7630791
175831,0.7238236
175832,0.015111037
175833,0.0021739264
175834,0.7839406
175835,0.76754224
175836,0.23512913
175837,0.9624676
175838,0.037190557
175839,0.5848047
175840,0.0017915104
175841,0.9360312
175842,0.8711165
175843,0.007231778
175844,0.8293518
175845,0.060093608
175846,0.053237997
175847,0.40996677
175848,0.20771919
175849,0.5777336
175850,0.7349498
175851,0.7283104
175852,0.032256424
175853,0.01794539
175854,0.71731776
175855,0.39992616
175856,0.011165568
175857,0.9843664
175858,0.67081004
175859,0.22210553
175860,0.0036216048
175861,0.9444059
175862,0.85443693
175863,0.9611453
175864,0.59248984
175865,0.11011612
175866,0.40558237
175867,0.66535735
175868,0.57671994
175869,0.26294196
175870,0.49993336
175871,0.0068589523
175872,0.2928029
175873,0.44438696
175874,0.4096052
175875,0.07457047
175876,0.8473204
175877,0.13710287
175878,0.0030843446
175879,0.10339321
175880,0.6720361
175881,0.2211068
175882,0.5888376
175883,0.7218159
175884,0.35598782
175885,0.7428714
175886,0.7993556
175887,0.967109
175888,0.52099925
175889,0.47897318
175890,0.4149602
175891,0.78428346
175892,0.90756994
175893,0.0019729272
175894,0.19222651
175895,0.58543646
175896,0.8428753
175897,0.7023317
175898,0.0051824925
175899,0.70704746
175900,0.19946916
175901,0.025043927
175902,0.46994025
175903,0.01185484
175904,0.025963897
175905,0.014915559
175906,0.4395762
175907,0.84496593
175908,0.83214325
175909,0.83212394
175910,0.8675236
175911,0.18669572
175912,0.33692244
175913,0.82465434
175914,0.49469405
175915,0.7457987
175916,0.3220578
175917,0.8246652
175918,0.25592574
175919,0.91394335
175920,0.16241995
175921,0.7584982
175922,0.8317188
175923,0.97825295
175924,0.9526901
175925,0.0009961952
175926,0.0047838665
175927,0.73476535
175928,0.5009113
175929,0.8502533
175930,0.006675049
175931,0.36794236
175932,0.8514985
175933,0.20176774
175934,0.05581383
175935,0.6817726
175936,0.34446776
175937,0.7481875
175938,0.044530973
175939,0.44924363
175940,0.49199215
175941,0.0055795284
175942,0.23513362
175943,0.6335973
175944,0.47234967
175945,0.66957426
175946,0.6478771
175947,0.6227987
175948,0.2438576
175949,0.1246436
175950,0.36737087
175951,0.69121426
175952,0.2663972
175953,0.039390206
175954,0.6342168
175955,0.8301845
175956,0.3734483
175957,0.67365086
175958,0.19984286
175959,0.015425218
175960,0.45088378
175961,0.832465
175962,0.11794228
175963,0.93773943
175964,0.6821824
175965,0.051867634
175966,0.5083055
175967,0.78934634
175968,0.7449184
175969,0.0008532233
175970,0.8367425
175971,0.6534911
175972,0.01182657
175973,0.22470717
175974,0.0066234823
175975,0.018580977
175976,0.840738
175977,0.88443625
175978,0.0061070654
175979,0.5935203
175980,0.10237241
175981,0.041410796
175982,0.4675872
175983,0.5538479
175984,0.027590968
175985,0.3865383
175986,0.63468564
175987,0.24870047
175988,0.06527938
175989,0.5371856
175990,0.045525238
175991,0.64072436
175992,0.023304537
175993,0.8094867
175994,0.38039988
175995,0.9525521
175996,0.011758838
175997,0.19832075
175998,0.5575748
175999,0.085183
176000,0.84511167
176001,0.002171436
176002,0.3141975
176003,0.64977527
176004,0.92231095
176005,0.3039559
176006,0.09080554
176007,0.44463035
176008,0.72252274
176009,0.8905849
176010,0.12703404
176011,0.40395838
176012,0.017600019
176013,0.018815758
176014,0.047349643
176015,0.6395552
176016,0.95497483
176017,0.02159871
176018,0.8707101
176019,0.47380054
176020,0.75414646
176021,0.9487918
176022,0.01784364
176023,0.0019274958
176024,0.010003059
176025,0.0021408836
176026,0.93490875
176027,0.20472299
176028,0.8804791
176029,0.81844014
176030,0.1013192
176031,0.8939522
176032,0.7227973
176033,0.89447784
176034,0.6982655
176035,0.7856269
176036,0.75499284
176037,0.10448241
176038,0.9079415
176039,0.46485507
176040,0.09719129
176041,0.021173922
176042,0.03418659
176043,0.38306907
176044,0.7556199
176045,0.5838103
176046,0.006103281
176047,0.0015572394
176048,0.7848923
176049,0.6813752
176050,0.82507855
176051,0.009314544
176052,0.48818818
176053,0.5519707
176054,0.68256533
176055,0.55441976
176056,0.93676734
176057,0.5631569
176058,0.004149425
176059,0.20941983
176060,0.65018326
176061,0.05464009
176062,0.95952666
176063,0.0020595912
176064,0.84726185
176065,0.94010156
176066,0.83806455
176067,0.011140709
176068,0.0024285526
176069,0.018200383
176070,0.010659745
176071,0.0060540983
176072,0.0088212555
176073,0.041463222
176074,0.005214879
176075,0.948636
176076,0.004959317
176077,0.73048097
176078,0.0018023391
176079,0.82553697
176080,0.031060982
176081,0.015223153
176082,0.0009470729
176083,0.9045696
176084,0.83310854
176085,0.26289418
176086,0.7695323
176087,0.42603037
176088,0.72500366
176089,0.6472416
176090,0.017155865
176091,0.713484
176092,0.7479901
176093,0.07528531
176094,0.592545
176095,0.0069184243
176096,0.50060284
176097,0.019215513
176098,0.6051921
176099,0.027844734
176100,0.021262715
176101,0.6688092
176102,0.02991934
176103,0.0143043855
176104,0.061287045
176105,0.047717474
176106,0.0010373021
176107,0.0012625025
176108,0.8896051
176109,0.69808
176110,0.05351897
176111,0.005009826
176112,0.7767464
176113,0.71801466
176114,0.77535975
176115,0.7451825
176116,0.8632098
176117,0.09579112
176118,0.5747277
176119,0.8224377
176120,0.7910144
176121,0.85559493
176122,0.15398817
176123,0.9015523
176124,0.72938544
176125,0.9027663
176126,0.007753673
176127,0.0672742
176128,0.0100415135
176129,0.5226294
176130,0.013619227
176131,0.93238467
176132,0.7914204
176133,0.06408453
176134,0.43505117
176135,0.4391567
176136,0.021592978
176137,0.016117802
176138,0.038357213
176139,0.8146445
176140,0.913592
176141,0.0059277555
176142,0.81368524
176143,0.6841108
176144,0.30616966
176145,0.0106350565
176146,0.88781303
176147,0.30616814
176148,0.6164188
176149,0.7948166
176150,0.745735
176151,0.016521497
176152,0.4040347
176153,0.7576138
176154,0.58284134
176155,0.018220443
176156,0.005676062
176157,0.02436277
176158,0.75457954
176159,0.79799545
176160,0.0032495619
176161,0.0043454547
176162,0.22519894
176163,0.03641444
176164,0.8612863
176165,0.85165054
176166,0.501693
176167,0.0034236491
176168,0.035633273
176169,0.6464013
176170,0.0024986465
176171,0.1286362
176172,0.34596562
176173,0.01893478
176174,0.6693269
176175,0.73463804
176176,0.5845352
176177,0.33610985
176178,0.8218475
176179,0.11408875
176180,0.41190344
176181,0.012000876
176182,0.7889802
176183,0.24319306
176184,0.011200088
176185,0.7260855
176186,0.058842886
176187,0.036836285
176188,0.39530382
176189,0.3485152
176190,0.36386672
176191,0.001511055
176192,0.0012224971
176193,0.006632458
176194,0.83556056
176195,0.42198807
176196,0.07313222
176197,0.6243631
176198,0.36799267
176199,0.7382142
176200,0.62038934
176201,0.061246894
176202,0.49774596
176203,0.0004716217
176204,0.8938103
176205,0.1579822
176206,0.4813575
176207,0.5261495
176208,0.7839708
176209,0.0020979862
176210,0.59942406
176211,0.4343574
176212,0.8368178
176213,0.15995786
176214,0.06797257
176215,0.5458149
176216,0.08222159
176217,0.55741787
176218,0.42932972
176219,0.6563292
176220,0.0033890344
176221,0.73217267
176222,0.11699741
176223,0.0066147908
176224,0.6392813
176225,0.9030778
176226,0.7444745
176227,0.80092376
176228,0.5921331
176229,0.15542108
176230,0.77448297
176231,0.5093034
176232,0.10549015
176233,0.59723914
176234,0.624539
176235,0.010388319
176236,0.7629265
176237,0.87437934
176238,0.18825245
176239,0.0013555385
176240,0.26693976
176241,0.010806978
176242,0.37015218
176243,0.37020323
176244,0.31423002
176245,0.6689603
176246,0.0022391342
176247,0.69508743
176248,0.025581589
176249,0.34940636
176250,0.29171723
176251,0.76933014
176252,0.629431
176253,0.6844537
176254,0.2861254
176255,0.4809129
176256,0.004561565
176257,0.6956051
176258,0.76025075
176259,0.94290024
176260,0.001517687
176261,0.049825728
176262,0.901576
176263,0.8051386
176264,0.010407199
176265,0.78873664
176266,0.64330596
176267,0.009274128
176268,0.809326
176269,0.012029818
176270,0.8546778
176271,0.94558
176272,0.7197452
176273,0.051815897
176274,0.557643
176275,0.01811189
176276,0.07349047
176277,0.010254955
176278,0.59497285
176279,0.642134
176280,0.07711013
176281,0.03800806
176282,0.13661726
176283,0.56876385
176284,0.48296836
176285,0.8834985
176286,0.47055307
176287,0.020237172
176288,0.9128858
176289,0.7041679
176290,0.097824894
176291,0.22764769
176292,0.4095956
176293,0.042877913
176294,0.24590115
176295,0.7239841
176296,0.7365423
176297,0.13479665
176298,0.71394736
176299,0.9599328
176300,0.58086914
176301,0.0017976338
176302,0.539088
176303,0.8111653
176304,0.6841253
176305,0.7485251
176306,0.57548183
176307,0.49152607
176308,0.007927794
176309,0.8924744
176310,0.24481001
176311,0.90182835
176312,0.023915902
176313,0.49416605
176314,0.9326681
176315,0.72461647
176316,0.357955
176317,0.8465539
176318,0.6245048
176319,0.22533274
176320,0.590522
176321,0.01488754
176322,0.0021614146
176323,0.9474542
176324,0.020558361
176325,0.56756735
176326,0.44073972
176327,0.22892153
176328,0.010476227
176329,0.60759234
176330,0.19417202
176331,0.0040122573
176332,0.26316527
176333,0.0036449425
176334,0.4991933
176335,0.007576721
176336,0.06332723
176337,0.5671534
176338,0.86125976
176339,0.67794085
176340,0.7087281
176341,0.31858262
176342,0.4483145
176343,0.7236605
176344,0.7346627
176345,0.9859905
176346,0.15667087
176347,0.91542745
176348,0.5130284
176349,0.7444561
176350,0.14507465
176351,0.7584931
176352,0.58389914
176353,0.6592355
176354,0.53327066
176355,0.02477997
176356,0.022051193
176357,0.20692004
176358,0.89838463
176359,0.73938316
176360,0.36028087
176361,0.4983532
176362,0.943435
176363,0.43784168
176364,0.6147283
176365,0.05225711
176366,0.83049154
176367,0.5743665
176368,0.82220507
176369,0.96241266
176370,0.5082364
176371,0.014652079
176372,0.043823652
176373,0.6847018
176374,0.43026182
176375,0.17622699
176376,0.67925155
176377,0.0032926411
176378,0.49082485
176379,0.56601757
176380,0.65996575
176381,0.015668435
176382,0.6811808
176383,0.81981397
176384,0.5749998
176385,0.6432901
176386,0.06328045
176387,0.90095663
176388,0.60753804
176389,0.89642155
176390,0.58177096
176391,0.84911275
176392,0.55481505
176393,0.25702327
176394,0.58736366
176395,0.77617866
176396,0.1838418
176397,0.76703966
176398,0.91849756
176399,0.70514214
176400,0.27441928
176401,0.9199891
176402,0.016252574
176403,0.012437635
176404,0.005708353
176405,0.18577209
176406,0.9084903
176407,0.16481408
176408,0.7293627
176409,0.5560463
176410,0.013003993
176411,0.78406245
176412,0.9817779
176413,0.78385955
176414,0.28072304
176415,0.47262788
176416,0.77413726
176417,0.4462299
176418,0.06268607
176419,0.53768027
176420,0.0011083579
176421,0.0056766407
176422,0.8414559
176423,0.09698408
176424,0.6012709
176425,0.5220674
176426,0.4001464
176427,0.06718207
176428,0.52922076
176429,0.015326685
176430,0.88105637
176431,0.90143985
176432,0.01398066
176433,0.0016224518
176434,0.52710617
176435,0.49344197
176436,0.9454377
176437,0.005009217
176438,0.02543275
176439,0.0014262837
176440,0.22731759
176441,0.013264897
176442,0.51819545
176443,0.009777392
176444,0.775005
176445,0.020725187
176446,0.9715812
176447,0.015097984
176448,0.0023641954
176449,0.7683783
176450,0.0020443557
176451,0.972421
176452,0.011453238
176453,0.08646156
176454,0.85940766
176455,0.34256977
176456,0.88520247
176457,0.0041434607
176458,0.4406611
176459,0.0072066453
176460,0.0015151211
176461,0.8465038
176462,0.022028012
176463,0.040045608
176464,0.9574901
176465,0.9469119
176466,0.8999826
176467,0.95550156
176468,0.0059067667
176469,0.02278985
176470,0.66297567
176471,0.052922376
176472,0.96532416
176473,0.007436052
176474,0.06857415
176475,0.012862489
176476,0.5176657
176477,0.26946038
176478,0.36615604
176479,0.00941122
176480,0.8245323
176481,0.028350791
176482,0.056221236
176483,0.56460285
176484,0.0016864665
176485,0.0027025447
176486,0.73042685
176487,0.06764421
176488,0.19478257
176489,0.17382781
176490,0.0034527916
176491,0.3787833
176492,0.20702577
176493,0.9016533
176494,0.70803183
176495,0.7227078
176496,0.6759308
176497,0.0020425296
176498,0.57939225
176499,0.8950124
176500,0.55468404
176501,0.12495174
176502,0.5927518
176503,0.0011170065
176504,0.033548348
176505,0.67847055
176506,0.49119392
176507,0.0423947
176508,0.3072073
176509,0.84426427
176510,0.7871391
176511,0.7480339
176512,0.11407522
176513,0.92261523
176514,0.003801878
176515,0.3147409
176516,0.4252145
176517,0.7714833
176518,0.58785385
176519,0.021923393
176520,0.21373415
176521,0.7475575
176522,0.7172561
176523,0.3965977
176524,0.013365866
176525,0.00066144933
176526,0.27627584
176527,0.21962214
176528,0.61752135
176529,0.31469798
176530,0.8683347
176531,0.8012777
176532,0.7299282
176533,0.64051974
176534,0.07293002
176535,0.55958223
176536,0.7475701
176537,0.6037087
176538,0.24227324
176539,0.82159966
176540,0.032413196
176541,0.6682484
176542,0.1659285
176543,0.9399629
176544,0.75110424
176545,0.8808652
176546,0.12623079
176547,0.0057547246
176548,0.55847627
176549,0.94200635
176550,0.6768134
176551,0.0029620724
176552,0.005238658
176553,0.07562188
176554,0.02951766
176555,0.9369303
176556,0.8590092
176557,0.5099882
176558,0.8172052
176559,0.4903032
176560,0.013576688
176561,0.00041382073
176562,0.9130118
176563,0.010834345
176564,0.48218217
176565,0.5939206
176566,0.3871056
176567,0.00012375515
176568,0.046803255
176569,0.44850186
176570,0.013447024
176571,0.63552225
176572,0.91555244
176573,0.7647467
176574,0.7405877
176575,0.71241903
176576,0.03303307
176577,0.06670517
176578,0.0060733673
176579,0.029659439
176580,0.46199167
176581,0.0018652395
176582,0.82473034
176583,0.69554377
176584,0.7562736
176585,0.17281663
176586,0.99083745
176587,0.08735537
176588,0.91697323
176589,0.0012815142
176590,0.48650244
176591,0.9480424
176592,0.024911825
176593,0.012764601
176594,0.77963096
176595,0.2127143
176596,0.7709416
176597,0.077925734
176598,0.011130702
176599,0.06702269
176600,0.52854437
176601,0.76060873
176602,0.52752346
176603,0.002047371
176604,0.14896946
176605,0.03512339
176606,0.93390363
176607,0.010835704
176608,0.18490094
176609,0.00582209
176610,0.09430191
176611,0.77110136
176612,0.03650202
176613,0.10708512
176614,0.627076
176615,0.040415265
176616,0.4978479
176617,0.15088968
176618,0.7686869
176619,0.68696755
176620,0.010222888
176621,0.006712041
176622,0.7761324
176623,0.0194599
176624,0.56417274
176625,0.6973937
176626,0.0030060473
176627,0.9491714
176628,0.19642727
176629,0.6841432
176630,0.64008987
176631,0.05027416
176632,0.81425256
176633,0.004065517
