id,smoking
173964,0.50402457
173965,0.035177153
173966,0.6907322
173967,0.5195635
173968,0.6286815
173969,0.044253737
173970,0.18701407
173971,0.10291229
173972,0.797873
173973,0.056913253
173974,0.032270405
173975,0.8477767
173976,0.84049845
173977,0.65575117
173978,0.85374725
173979,0.6618832
173980,0.84911144
173981,0.64108956
173982,0.033316486
173983,0.105915
173984,0.56688446
173985,0.78852165
173986,0.81153953
173987,0.09403447
173988,0.6456825
173989,0.15544076
173990,0.6985497
173991,0.77979696
173992,0.17372979
173993,0.27374125
173994,0.03355015
173995,0.46165314
173996,0.5253749
173997,0.012109858
173998,0.6071048
173999,0.64821535
174000,0.08712076
174001,0.47463512
174002,0.48781613
174003,0.056581523
174004,0.27214345
174005,0.698854
174006,0.7094282
174007,0.20268388
174008,0.6996296
174009,0.03335579
174010,0.5065738
174011,0.04572013
174012,0.49791583
174013,0.10609739
174014,0.015680088
174015,0.25483268
174016,0.007813966
174017,0.004577235
174018,0.5045355
174019,0.020475755
174020,0.72184455
174021,0.70331484
174022,0.07605038
174023,0.79949254
174024,0.4848244
174025,0.028577399
174026,0.016849037
174027,0.5943663
174028,0.0045693573
174029,0.09542192
174030,0.021716213
174031,0.124858834
174032,0.5402118
174033,0.8066217
174034,0.005778526
174035,0.29771265
174036,0.35941628
174037,0.9088185
174038,0.49332148
174039,0.34724623
174040,0.7119973
174041,0.63602024
174042,0.06073411
174043,0.4249874
174044,0.2929905
174045,0.56148654
174046,0.013799771
174047,0.004108905
174048,0.5647914
174049,0.6372817
174050,0.8401992
174051,0.001733698
174052,0.86961365
174053,0.64991385
174054,0.023494013
174055,0.7290466
174056,0.79409134
174057,0.41137204
174058,0.8399433
174059,0.017928297
174060,0.03067301
174061,0.6798108
174062,0.73581725
174063,0.5472967
174064,0.0152605185
174065,0.08106485
174066,0.07925224
174067,0.7979968
174068,0.025614653
174069,0.009366564
174070,0.7851471
174071,0.4272079
174072,0.08767614
174073,0.07036075
174074,0.657595
174075,0.7390986
174076,0.7457031
174077,0.022696944
174078,0.57953095
174079,0.016150614
174080,0.0041253357
174081,0.4665639
174082,0.6102101
174083,0.11579819
174084,0.6580286
174085,0.8544485
174086,0.028768847
174087,0.017258469
174088,0.034443777
174089,0.61521715
174090,0.7065148
174091,0.045984194
174092,0.51108444
174093,0.8569875
174094,0.38801095
174095,0.012772631
174096,0.20588417
174097,0.42764503
174098,0.45280346
174099,0.06505956
174100,0.56024325
174101,0.7732262
174102,0.2949219
174103,0.33750352
174104,0.036295153
174105,0.7433203
174106,0.42375192
174107,0.7501607
174108,0.6556637
174109,0.8850995
174110,0.49327296
174111,0.6423107
174112,0.5629966
174113,0.024489231
174114,0.4140515
174115,0.7564774
174116,0.01366033
174117,0.6399719
174118,0.3893899
174119,0.8333729
174120,0.015090762
174121,0.0055842847
174122,0.8448529
174123,0.52569836
174124,0.68011504
174125,0.040307533
174126,0.59445596
174127,0.16935451
174128,0.04137148
174129,0.05454958
174130,0.18867975
174131,0.0652774
174132,0.689919
174133,0.4417575
174134,0.61301106
174135,0.46768752
174136,0.72783285
174137,0.6685197
174138,0.8666695
174139,0.9034327
174140,0.20786577
174141,0.15751392
174142,0.43499154
174143,0.0069441735
174144,0.0036075416
174145,0.8852594
174146,0.0041620857
174147,0.6278468
174148,0.6722778
174149,0.40095243
174150,0.6023877
174151,0.4475644
174152,0.7493966
174153,0.006176068
174154,0.054557547
174155,0.003666423
174156,0.033620603
174157,0.569592
174158,0.3227885
174159,0.6174463
174160,0.2670552
174161,0.7422452
174162,0.6595998
174163,0.70944613
174164,0.44782278
174165,0.026918486
174166,0.6186099
174167,0.18899728
174168,0.059788693
174169,0.60508823
174170,0.77469796
174171,0.46545744
174172,0.7567236
174173,0.8436847
174174,0.083917916
174175,0.6967605
174176,0.53773963
174177,0.69172525
174178,0.8342171
174179,0.41034672
174180,0.7633181
174181,0.10883169
174182,0.080232985
174183,0.012630366
174184,0.5785266
174185,0.01370118
174186,0.5005106
174187,0.8768731
174188,0.02965813
174189,0.7073595
174190,0.6102215
174191,0.42063898
174192,0.65241253
174193,0.0959683
174194,0.5752977
174195,0.0031513898
174196,0.073632136
174197,0.0528745
174198,0.6539862
174199,0.80151325
174200,0.02295826
174201,0.89775056
174202,0.6101122
174203,0.45834634
174204,0.69189817
174205,0.0066802115
174206,0.7741414
174207,0.0789435
174208,0.122267105
174209,0.008497283
174210,0.035831984
174211,0.75134045
174212,0.5406367
174213,0.7455588
174214,0.8187996
174215,0.017134154
174216,0.83244884
174217,0.75147915
174218,0.013405287
174219,0.76138043
174220,0.018028598
174221,0.20706588
174222,0.45589727
174223,0.015244878
174224,0.69703984
174225,0.6318168
174226,0.058490336
174227,0.6284467
174228,0.40552518
174229,0.077476546
174230,0.8043752
174231,0.7354564
174232,0.7711099
174233,0.5423093
174234,0.26364928
174235,0.041686546
174236,0.72563803
174237,0.3822075
174238,0.67872405
174239,0.038384687
174240,0.36752543
174241,0.6787253
174242,0.41569608
174243,0.71467716
174244,0.0015391998
174245,0.48815206
174246,0.56848925
174247,0.59445965
174248,0.55501485
174249,0.120551445
174250,0.78181475
174251,0.7622908
174252,0.72153455
174253,0.83565724
174254,0.7244254
174255,0.035733487
174256,0.6825424
174257,0.7679464
174258,0.12325078
174259,0.00070150185
174260,0.5938791
174261,0.17400856
174262,0.48229748
174263,0.5697386
174264,0.17275478
174265,0.3942133
174266,0.3032644
174267,0.01546507
174268,0.021757847
174269,0.5983789
174270,0.60675186
174271,0.7108606
174272,0.72016335
174273,0.5557011
174274,0.3542557
174275,0.60864985
174276,0.21703143
174277,0.47970507
174278,0.5056877
174279,0.6978791
174280,0.7106264
174281,0.67444885
174282,0.241056
174283,0.0066092317
174284,0.011859466
174285,0.7576751
174286,0.7326426
174287,0.7761479
174288,0.6549932
174289,0.025143031
174290,0.7171669
174291,0.035051346
174292,0.7589891
174293,0.5879766
174294,0.07859692
174295,0.55467
174296,0.29127926
174297,0.6928824
174298,0.0067170467
174299,0.076236345
174300,0.70079714
174301,0.21622755
174302,0.00849705
174303,0.015714606
174304,0.6160056
174305,0.28609538
174306,0.68604577
174307,0.5405459
174308,0.018251868
174309,0.03786973
174310,0.22717486
174311,0.043898754
174312,0.5801668
174313,0.015717786
174314,0.7343768
174315,0.095761284
174316,0.7180046
174317,0.38130453
174318,0.35935968
174319,0.64203054
174320,0.6374127
174321,0.5097541
174322,0.021409731
174323,0.0430942
174324,0.5748363
174325,0.39855576
174326,0.3698263
174327,0.15882175
174328,0.62707615
174329,0.014116215
174330,0.047627416
174331,0.3167855
174332,0.7826615
174333,0.012371951
174334,0.073749155
174335,0.7264903
174336,0.8954528
174337,0.5117081
174338,0.71746564
174339,0.4879606
174340,0.041366182
174341,0.5636233
174342,0.7146729
174343,0.34220734
174344,0.5731462
174345,0.54504734
174346,0.48914176
174347,0.54550874
174348,0.45555848
174349,0.5492693
174350,0.13123715
174351,0.5087485
174352,0.5500106
174353,0.6403908
174354,0.015531562
174355,0.59104234
174356,0.63123715
174357,0.81982625
174358,0.628667
174359,0.650948
174360,0.6668508
174361,0.011871425
174362,0.61835045
174363,0.027650462
174364,0.29633382
174365,0.088975705
174366,0.68640506
174367,0.064619265
174368,0.6893777
174369,0.8560246
174370,0.53784037
174371,0.31389892
174372,0.1132491
174373,0.46582514
174374,0.8102797
174375,0.5774391
174376,0.13182938
174377,0.7812359
174378,0.058029205
174379,0.09143026
174380,0.8365412
174381,0.6467688
174382,0.7209918
174383,0.87088436
174384,0.83133924
174385,0.7613532
174386,0.11383897
174387,0.19550443
174388,0.061159488
174389,0.7616748
174390,0.7701301
174391,0.694887
174392,0.006568337
174393,0.0039224005
174394,0.73846
174395,0.020085797
174396,0.006157738
174397,0.023188682
174398,0.5379232
174399,0.7347855
174400,0.01606259
174401,0.6745413
174402,0.74182576
174403,0.6910744
174404,0.5427975
174405,0.01081924
174406,0.024550376
174407,0.70098084
174408,0.55373013
174409,0.1422992
174410,0.7017679
174411,0.7418761
174412,0.38170436
174413,0.8030003
174414,0.68333596
174415,0.2378872
174416,0.24750015
174417,0.19153012
174418,0.012593776
174419,0.008054129
174420,0.38719437
174421,0.25456172
174422,0.35732952
174423,0.6409804
174424,0.6749383
174425,0.42581904
174426,0.5411563
174427,0.63959527
174428,0.05833882
174429,0.072205365
174430,0.35726425
174431,0.71892965
174432,0.7342652
174433,0.004931275
174434,0.59263045
174435,0.8957517
174436,0.010828634
174437,0.73467606
174438,0.5108188
174439,0.50937957
174440,0.7728507
174441,0.0057608336
174442,0.10423502
174443,0.59828776
174444,0.08467766
174445,0.0021703606
174446,0.031802267
174447,0.695551
174448,0.38855833
174449,0.013759812
174450,0.06984956
174451,0.5711894
174452,0.10651807
174453,0.651493
174454,0.7548585
174455,0.024550833
174456,0.5452557
174457,0.49280584
174458,0.041097287
174459,0.019040173
174460,0.7216444
174461,0.013328915
174462,0.008578747
174463,0.04213849
174464,0.6345439
174465,0.71113336
174466,0.48108125
174467,0.8475127
174468,0.7313514
174469,0.5485513
174470,0.8526972
174471,0.52198845
174472,0.38254488
174473,0.7746005
174474,0.02055272
174475,0.73048306
174476,0.5216488
174477,0.57121646
174478,0.6357951
174479,0.621877
174480,0.7722032
174481,0.7089968
174482,0.6516908
174483,0.12005465
174484,0.018534912
174485,0.012660348
174486,0.012870507
174487,0.02985317
174488,0.29595283
174489,0.090661004
174490,0.01303585
174491,0.64550155
174492,0.67781514
174493,0.6461082
174494,0.7241539
174495,0.7760837
174496,0.8287473
174497,0.32327744
174498,0.79252225
174499,0.37263352
174500,0.4293749
174501,0.023857983
174502,0.118758306
174503,0.63955325
174504,0.7864369
174505,0.6166461
174506,0.8663132
174507,0.49129382
174508,0.0033832286
174509,0.86785275
174510,0.31199694
174511,0.74090004
174512,0.7550447
174513,0.574078
174514,0.6390659
174515,0.105517305
174516,0.3815969
174517,0.7473503
174518,0.5110268
174519,0.8132851
174520,0.011254049
174521,0.2156781
174522,0.72344923
174523,0.71022284
174524,0.5511208
174525,0.817947
174526,0.032376405
174527,0.023227045
174528,0.23792672
174529,0.013255619
174530,0.09793588
174531,0.7706933
174532,0.0051962333
174533,0.6068301
174534,0.04512802
174535,0.026713423
174536,0.5882686
174537,0.36353558
174538,0.7311639
174539,0.5638244
174540,0.024669819
174541,0.015516208
174542,0.045958742
174543,0.014014264
174544,0.00824909
174545,0.042701997
174546,0.5129635
174547,0.004341658
174548,0.754902
174549,0.6906311
174550,0.7677591
174551,0.64963377
174552,0.38171527
174553,0.0051715593
174554,0.7895006
174555,0.64804107
174556,0.01941943
174557,0.015312126
174558,0.49108467
174559,0.8584307
174560,0.5632816
174561,0.7753929
174562,0.8001567
174563,0.07946085
174564,0.41106048
174565,0.32971132
174566,0.5690222
174567,0.03395404
174568,0.7669327
174569,0.34992045
174570,0.0225914
174571,0.040831614
174572,0.87953794
174573,0.6286734
174574,0.007897471
174575,0.60790867
174576,0.017287275
174577,0.27434018
174578,0.055015452
174579,0.0026884084
174580,0.5105099
174581,0.3595022
174582,0.11748411
174583,0.78109735
174584,0.39232975
174585,0.8477719
174586,0.63761926
174587,0.64275694
174588,0.02428535
174589,0.4323185
174590,0.87230396
174591,0.20213482
174592,0.022937443
174593,0.8647291
174594,0.004904726
174595,0.007100908
174596,0.48098928
174597,0.8174938
174598,0.8098044
174599,0.7641685
174600,0.003444244
174601,0.3125653
174602,0.67484236
174603,0.6320189
174604,0.024668956
174605,0.5293892
174606,0.027298525
174607,0.76766187
174608,0.8975349
174609,0.55354685
174610,0.7302957
174611,0.51809126
174612,0.034033503
174613,0.8402004
174614,0.68261486
174615,0.5950604
174616,0.04657835
174617,0.013391848
174618,0.0084700165
174619,0.06068881
174620,0.7016195
174621,0.35907885
174622,0.6384552
174623,0.51169574
174624,0.023304533
174625,0.26516876
174626,0.00493546
174627,0.101380005
174628,0.027172886
174629,0.7822399
174630,0.8411406
174631,0.21307878
174632,0.7886539
174633,0.07128388
174634,0.007677226
174635,0.08047306
174636,0.8177599
174637,0.7057969
174638,0.7198303
174639,0.21154827
174640,0.6359155
174641,0.7872174
174642,0.78262323
174643,0.8579911
174644,0.6162939
174645,0.08712515
174646,0.30765632
174647,0.7535176
174648,0.77628547
174649,0.4158989
174650,0.039910723
174651,0.53563774
174652,0.04915349
174653,0.3922797
174654,0.72892296
174655,0.59234434
174656,0.33117253
174657,0.49920964
174658,0.46429402
174659,0.052444443
174660,0.49261454
174661,0.6170164
174662,0.018874181
174663,0.7573463
174664,0.54869336
174665,0.688226
174666,0.67430145
174667,0.7590798
174668,0.20800544
174669,0.61889315
174670,0.42566028
174671,0.53905374
174672,0.8261404
174673,0.28048933
174674,0.32594737
174675,0.7382902
174676,0.64933807
174677,0.70239776
174678,0.56772256
174679,0.3672534
174680,0.06622637
174681,0.36943883
174682,0.6104174
174683,0.7882945
174684,0.019603947
174685,0.6635313
174686,0.64598125
174687,0.038505733
174688,0.67979294
174689,0.24909835
174690,0.011295192
174691,0.6693894
174692,0.530563
174693,0.30913863
174694,0.01478647
174695,0.38726136
174696,0.45532975
174697,0.05161488
174698,0.07013008
174699,0.6737209
174700,0.7585764
174701,0.041102003
174702,0.2544804
174703,0.08759333
174704,0.8149612
174705,0.41856572
174706,0.21738337
174707,0.010379186
174708,0.72328955
174709,0.54320014
174710,0.032147855
174711,0.22518843
174712,0.65561366
174713,0.60086435
174714,0.61792946
174715,0.004154618
174716,0.715891
174717,0.13566346
174718,0.62945527
174719,0.8221295
174720,0.092132084
174721,0.7152689
174722,0.7503007
174723,0.1845978
174724,0.37277985
174725,0.69616985
174726,0.0037202872
174727,0.0064038425
174728,0.005288335
174729,0.8262431
174730,0.20762512
174731,0.7929427
174732,0.5740801
174733,0.5979284
174734,0.00865861
174735,0.7513074
174736,0.38236198
174737,0.017828671
174738,0.696877
174739,0.86127
174740,0.019191867
174741,0.061055277
174742,0.60559225
174743,0.014688672
174744,0.86255664
174745,0.25233588
174746,0.60925466
174747,0.0068882746
174748,0.055750404
174749,0.02577145
174750,0.015087345
174751,0.54565203
174752,0.0044164658
174753,0.14938737
174754,0.8785312
174755,0.014145284
174756,0.7030509
174757,0.48493415
174758,0.4489509
174759,0.11596126
174760,0.5576016
174761,0.8089058
174762,0.7365422
174763,0.26414824
174764,0.6880708
174765,0.65407914
174766,0.75876606
174767,0.44115275
174768,0.5893704
174769,0.69295174
174770,0.67302006
174771,0.3052609
174772,0.04189621
174773,0.064730406
174774,0.020007774
174775,0.008268352
174776,0.009392794
174777,0.14878505
174778,0.046577588
174779,0.24766445
174780,0.015926138
174781,0.008067797
174782,0.8686233
174783,0.37746507
174784,0.046806414
174785,0.22738263
174786,0.67156875
174787,0.055192772
174788,0.32040986
174789,0.45524102
174790,0.35133016
174791,0.008602801
174792,0.6210384
174793,0.035131685
174794,0.3827579
174795,0.85963
174796,0.6298637
174797,0.201048
174798,0.66091335
174799,0.54764044
174800,0.05403836
174801,0.6831915
174802,0.8632352
174803,0.63661253
174804,0.8646355
174805,0.57112485
174806,0.08551107
174807,0.027030662
174808,0.59595317
174809,0.48580283
174810,0.0023867222
174811,0.7730882
174812,0.83608115
174813,0.111538224
174814,0.007705318
174815,0.063205756
174816,0.054433104
174817,0.8277863
174818,0.019024229
174819,0.76859456
174820,0.042658046
174821,0.5284753
174822,0.75697905
174823,0.6562593
174824,0.03987613
174825,0.555357
174826,0.013954621
174827,0.8053589
174828,0.768224
174829,0.8145642
174830,0.0054401187
174831,0.020418527
174832,0.43037015
174833,0.13133958
174834,0.022269733
174835,0.6806355
174836,0.58089066
174837,0.005515153
174838,0.34380352
174839,0.42360914
174840,0.079299435
174841,0.017746862
174842,0.017106889
174843,0.3397839
174844,0.37826836
174845,0.65338826
174846,0.643113
174847,0.0030070506
174848,0.45047832
174849,0.78655434
174850,0.844401
174851,0.6529527
174852,0.51301306
174853,0.7110734
174854,0.67999196
174855,0.524425
174856,0.006462847
174857,0.5658077
174858,0.526208
174859,0.5420519
174860,0.20425868
174861,0.27243388
174862,0.22479388
174863,0.13192025
174864,0.058241583
174865,0.7666706
174866,0.6005292
174867,0.494347
174868,0.70484245
174869,0.4335405
174870,0.46171525
174871,0.49292699
174872,0.814839
174873,0.5069709
174874,0.7474175
174875,0.35004076
174876,0.010974783
174877,0.063496426
174878,0.31564632
174879,0.7451011
174880,0.14428651
174881,0.0074038836
174882,0.69176996
174883,0.64378685
174884,0.051959127
174885,0.7307854
174886,0.6595079
174887,0.21116185
174888,0.58941
174889,0.38096106
174890,0.7755073
174891,0.3134643
174892,0.6794883
174893,0.06533757
174894,0.4733206
174895,0.5802395
174896,0.41879186
174897,0.7810532
174898,0.4482219
174899,0.749984
174900,0.0450736
174901,0.019305116
174902,0.43417588
174903,0.82451093
174904,0.025952041
174905,0.32184812
174906,0.8311132
174907,0.7306122
174908,0.2854805
174909,0.8146052
174910,0.21594547
174911,0.62951815
174912,0.782909
174913,0.81896925
174914,0.684934
174915,0.4685879
174916,0.19322188
174917,0.8024489
174918,0.6125779
174919,0.7133667
174920,0.6965131
174921,0.73258287
174922,0.00893551
174923,0.69224906
174924,0.6522031
174925,0.7185828
174926,0.3964936
174927,0.06499436
174928,0.029980972
174929,0.14723563
174930,0.0283104
174931,0.82642525
174932,0.007689914
174933,0.5509517
174934,0.31693837
174935,0.027971055
174936,0.81042266
174937,0.74938804
174938,0.016799424
174939,0.47078282
174940,0.7697215
174941,0.03236828
174942,0.62294894
174943,0.24513672
174944,0.7286478
174945,0.5085525
174946,0.8573384
174947,0.72483623
174948,0.588416
174949,0.85582584
174950,0.011328554
174951,0.6678417
174952,0.031527482
174953,0.6578683
174954,0.048899963
174955,0.02164482
174956,0.71450585
174957,0.8267126
174958,0.020924572
174959,0.31676155
174960,0.7018951
174961,0.01622095
174962,0.67991656
174963,0.76528716
174964,0.011765744
174965,0.50950116
174966,0.7579666
174967,0.03467895
174968,0.36772993
174969,0.30339047
174970,0.22505522
174971,0.83784866
174972,0.26449144
174973,0.4245909
174974,0.62146795
174975,0.8917855
174976,0.5949787
174977,0.71371377
174978,0.7501075
174979,0.19532812
174980,0.6352109
174981,0.6543698
174982,0.088170946
174983,0.66370106
174984,0.8394773
174985,0.77023786
174986,0.65836185
174987,0.018251704
174988,0.07749464
174989,0.06075683
174990,0.5307667
174991,0.060273305
174992,0.5485774
174993,0.7236863
174994,0.788384
174995,0.32642996
174996,0.67598027
174997,0.6673599
174998,0.035261646
174999,0.05222876
175000,0.7989644
175001,0.53097934
175002,0.0040998515
175003,0.49221468
175004,0.5507753
175005,0.48073173
175006,0.79352105
175007,0.6766549
175008,0.16202278
175009,0.6922316
175010,0.13409267
175011,0.72557217
175012,0.6940299
175013,0.7353856
175014,0.693643
175015,0.08730315
175016,0.0010673017
175017,0.009293227
175018,0.58328515
175019,0.7889271
175020,0.8742449
175021,0.08985721
175022,0.10918835
175023,0.7618314
175024,0.68681145
175025,0.7357126
175026,0.026493123
175027,0.5110298
175028,0.6304272
175029,0.76879174
175030,0.4912236
175031,0.6965982
175032,0.6855988
175033,0.037847724
175034,0.6363865
175035,0.737673
175036,0.25077453
175037,0.73708624
175038,0.67596555
175039,0.01330025
175040,0.49014717
175041,0.64598954
175042,0.46611515
175043,0.7217448
175044,0.18411893
175045,0.35265565
175046,0.05860503
175047,0.5489777
175048,0.02870446
175049,0.6713535
175050,0.004944306
175051,0.004892999
175052,0.013890578
175053,0.5933936
175054,0.31873146
175055,0.701011
175056,0.7302915
175057,0.012449829
175058,0.58193696
175059,0.5072406
175060,0.004997137
175061,0.16021745
175062,0.75991243
175063,0.75020075
175064,0.13278982
175065,0.69477665
175066,0.3134297
175067,0.047683705
175068,0.8607199
175069,0.012194168
175070,0.50491345
175071,0.009904127
175072,0.03976009
175073,0.3733942
175074,0.58228886
175075,0.545963
175076,0.7405304
175077,0.6967276
175078,0.011161409
175079,0.7555345
175080,0.40369767
175081,0.6681231
175082,0.795895
175083,0.19535844
175084,0.7600352
175085,0.8082932
175086,0.017690767
175087,0.5510578
175088,0.38723886
175089,0.58716613
175090,0.60586596
175091,0.77762204
175092,0.22208051
175093,0.04991034
175094,0.0126201715
175095,0.8337496
175096,0.0225999
175097,0.78843117
175098,0.5615461
175099,0.029708395
175100,0.11132432
175101,0.7632727
175102,0.71379894
175103,0.5827486
175104,0.75134236
175105,0.2962298
175106,0.26767325
175107,0.66578853
175108,0.02414212
175109,0.56545234
175110,0.022068799
175111,0.070381835
175112,0.004940643
175113,0.12819874
175114,0.026280608
175115,0.76913637
175116,0.5325413
175117,0.04527339
175118,0.028790519
175119,0.5947507
175120,0.46524245
175121,0.7716208
175122,0.6258175
175123,0.029857233
175124,0.054996982
175125,0.7246628
175126,0.68383956
175127,0.002375173
175128,0.62862843
175129,0.12664686
175130,0.21171096
175131,0.7106718
175132,0.0051202592
175133,0.008436252
175134,0.68338317
175135,0.67657757
175136,0.68605334
175137,0.62312955
175138,0.024698814
175139,0.7892636
175140,0.8544925
175141,0.065892816
175142,0.770114
175143,0.69052285
175144,0.43170357
175145,0.018250544
175146,0.021366226
175147,0.6819253
175148,0.4259064
175149,0.3520974
175150,0.02059268
175151,0.04579377
175152,0.1175341
175153,0.6712928
175154,0.03530315
175155,0.0692064
175156,0.45762098
175157,0.8447084
175158,0.7335871
175159,0.008244769
175160,0.023140473
175161,0.53221554
175162,0.8099905
175163,0.62924725
175164,0.77018356
175165,0.0037513718
175166,0.25350946
175167,0.19410025
175168,0.06073248
175169,0.39239052
175170,0.0620771
175171,0.016137693
175172,0.5872638
175173,0.77478844
175174,0.41970602
175175,0.5966951
175176,0.05399241
175177,0.8122605
175178,0.015724912
175179,0.54254836
175180,0.08918004
175181,0.5486351
175182,0.70489913
175183,0.24374491
175184,0.7350361
175185,0.60223436
175186,0.089431144
175187,0.7486103
175188,0.021363216
175189,0.7326183
175190,0.54109174
175191,0.014754786
175192,0.11994661
175193,0.56712353
175194,0.62412924
175195,0.48272258
175196,0.31338635
175197,0.70923984
175198,0.38488722
175199,0.018847357
175200,0.455632
175201,0.58660215
175202,0.023233514
175203,0.78933555
175204,0.018629793
175205,0.10279389
175206,0.73752815
175207,0.10144635
175208,0.69145375
175209,0.5814136
175210,0.46454394
175211,0.50758743
175212,0.4561764
175213,0.75170267
175214,0.76358765
175215,0.78296345
175216,0.16881311
175217,0.7874597
175218,0.6382867
175219,0.01666768
175220,0.8292481
175221,0.10032155
175222,0.011352516
175223,0.013937697
175224,0.06315247
175225,0.03837214
175226,0.5241869
175227,0.43870005
175228,0.57996064
175229,0.79772353
175230,0.23201294
175231,0.07248214
175232,0.04000577
175233,0.7342408
175234,0.5213857
175235,0.46978602
175236,0.106284946
175237,0.42441046
175238,0.03684285
175239,0.010787289
175240,0.104129404
175241,0.07226404
175242,0.48613322
175243,0.40379974
175244,0.6508877
175245,0.04013199
175246,0.5247409
175247,0.5533357
175248,0.050925884
175249,0.020253366
175250,0.5650184
175251,0.30436873
175252,0.55444735
175253,0.31293586
175254,0.0057367156
175255,0.6256926
175256,0.78272533
175257,0.44615197
175258,0.84206873
175259,0.5142026
175260,0.053258356
175261,0.82820445
175262,0.022657396
175263,0.006653975
175264,0.5512527
175265,0.5144639
175266,0.24893318
175267,0.5223427
175268,0.62307155
175269,0.4074222
175270,0.25690505
175271,0.0042495863
175272,0.74550176
175273,0.10769679
175274,0.5946831
175275,0.8440422
175276,0.47354308
175277,0.54081273
175278,0.14229703
175279,0.6479559
175280,0.1375236
175281,0.28741938
175282,0.2254589
175283,0.5432942
175284,0.011169417
175285,0.35949835
175286,0.64997447
175287,0.02323897
175288,0.4681312
175289,0.74505496
175290,0.40596998
175291,0.8070453
175292,0.71792746
175293,0.26451477
175294,0.010025154
175295,0.31765607
175296,0.56508344
175297,0.19336057
175298,0.3742888
175299,0.78745526
175300,0.79665715
175301,0.74936706
175302,0.79310036
175303,0.017831527
175304,0.40705058
175305,0.5691796
175306,0.061045438
175307,0.8810906
175308,0.73030037
175309,0.03177793
175310,0.76294863
175311,0.71309453
175312,0.5827685
175313,0.8366165
175314,0.5470322
175315,0.7323372
175316,0.8313877
175317,0.62235826
175318,0.61275554
175319,0.40424556
175320,0.7751683
175321,0.6758816
175322,0.023421492
175323,0.7712246
175324,0.5467192
175325,0.8788184
175326,0.00370887
175327,0.81664217
175328,0.48312825
175329,0.80844474
175330,0.5475578
175331,0.0865442
175332,0.68735045
175333,0.69976676
175334,0.01107003
175335,0.6316737
175336,0.048959143
175337,0.6114446
175338,0.15596803
175339,0.6577077
175340,0.57780814
175341,0.7172054
175342,0.019670924
175343,0.3911147
175344,0.6926587
175345,0.52682686
175346,0.7126341
175347,0.3757547
175348,0.6564389
175349,0.6258996
175350,0.3514144
175351,0.49541333
175352,0.70179033
175353,0.5853921
175354,0.7501771
175355,0.4112238
175356,0.53175867
175357,0.07364668
175358,0.54661393
175359,0.21762961
175360,0.623555
175361,0.62314403
175362,0.81738585
175363,0.043833435
175364,0.52035666
175365,0.6907636
175366,0.81219697
175367,0.023505982
175368,0.47301555
175369,0.5458539
175370,0.0053535146
175371,0.032144263
175372,0.8052751
175373,0.008671431
175374,0.67358136
175375,0.16416527
175376,0.58604026
175377,0.5768617
175378,0.81673855
175379,0.7218883
175380,0.2682145
175381,0.035476834
175382,0.8825716
175383,0.064261705
175384,0.5748324
175385,0.6389487
175386,0.5774296
175387,0.009813722
175388,0.8418632
175389,0.26181826
175390,0.8819466
175391,0.30998182
175392,0.01786759
175393,0.51200324
175394,0.28765085
175395,0.8241856
175396,0.080083564
175397,0.07313566
175398,0.55652976
175399,0.42688033
175400,0.6407037
175401,0.14803956
175402,0.6173775
175403,0.6804607
175404,0.76002115
175405,0.27824998
175406,0.7338151
175407,0.66137624
175408,0.82192916
175409,0.69347596
175410,0.0155253215
175411,0.7290635
175412,0.15305196
175413,0.8558367
175414,0.0055419565
175415,0.01811326
175416,0.024433464
175417,0.09605517
175418,0.34559903
175419,0.3555468
175420,0.80416495
175421,0.6412388
175422,0.3134691
175423,0.23661506
175424,0.7203476
175425,0.82420623
175426,0.5618334
175427,0.7182573
175428,0.6334679
175429,0.026460689
175430,0.7170057
175431,0.59756476
175432,0.35170498
175433,0.85733885
175434,0.35966098
175435,0.7775941
175436,0.016850498
175437,0.63403434
175438,0.6142589
175439,0.40798742
175440,0.8397794
175441,0.5534187
175442,0.08046388
175443,0.59795284
175444,0.14248738
175445,0.5703773
175446,0.3156397
175447,0.4916383
175448,0.004788268
175449,0.63422215
175450,0.035818823
175451,0.72289276
175452,0.7536169
175453,0.6714133
175454,0.007841319
175455,0.4290045
175456,0.30779544
175457,0.71452224
175458,0.75104487
175459,0.56303054
175460,0.7547733
175461,0.7127095
175462,0.66194046
175463,0.04437836
175464,0.6971973
175465,0.8439601
175466,0.7958852
175467,0.3758444
175468,0.76427287
175469,0.45435473
175470,0.6122455
175471,0.2190252
175472,0.65697944
175473,0.5387412
175474,0.7906261
175475,0.36131024
175476,0.02259711
175477,0.24810433
175478,0.5647871
175479,0.5829068
175480,0.020912403
175481,0.0031376788
175482,0.7418686
175483,0.20137633
175484,0.86271113
175485,0.09022466
175486,0.22286229
175487,0.0063057565
175488,0.004505494
175489,0.7504799
175490,0.55613595
175491,0.5480077
175492,0.77014387
175493,0.07205645
175494,0.0871569
175495,0.6097571
175496,0.5747844
175497,0.68414617
175498,0.026495991
175499,0.6689322
175500,0.026210122
175501,0.49288356
175502,0.48214152
175503,0.72577935
175504,0.7923674
175505,0.011253816
175506,0.0042940653
175507,0.5958074
175508,0.5412283
175509,0.007411074
175510,0.012276485
175511,0.76853454
175512,0.45448798
175513,0.2335556
175514,0.43790144
175515,0.010506611
175516,0.0004794291
175517,0.69551915
175518,0.2835288
