id,smoking
166357,0.06641711077659025
166358,0.6549853514407815
166359,0.5156103983970778
166360,0.46871664930693757
166361,0.12576640080776505
166362,0.48712471615755176
166363,0.44945137236471583
166364,0.03981970989249742
166365,0.6430423426591477
166366,0.6986239528947341
166367,0.08659557652017412
166368,0.37471483257698057
166369,0.6367893475161454
166370,0.059775090627461065
166371,0.06373001558359485
166372,0.028643207899084384
166373,0.5987266383814182
166374,0.052920614932480355
166375,0.30222632236510777
166376,0.5051998677470071
166377,0.025656537996674455
166378,0.45101777700123813
166379,0.6078702431269573
166380,0.6605827389617911
166381,0.06600518556378802
166382,0.6836924606883098
166383,0.012751093300869216
166384,0.3881873326786582
166385,0.3253086013730814
166386,0.6417355365990531
166387,0.48650885098603386
166388,0.7020071763128141
166389,0.6279034170149488
166390,0.7924673523621516
166391,0.6246502766312027
166392,0.7666878404736136
166393,0.569044112732461
166394,0.11426482703190977
166395,0.43184320914155866
166396,0.7470173558166759
166397,0.35404019777547274
166398,0.6317827807836849
166399,0.8560852559166346
166400,0.6698143642793396
166401,0.5102895143649674
166402,0.03726261002318318
166403,0.21134561929002682
166404,0.5843370415507796
166405,0.4952950212233195
166406,0.7790891113325735
166407,0.40910020754051346
166408,0.6857343952126532
166409,0.12263759871472907
166410,0.45219285527667985
166411,0.9030217460419351
166412,0.06744623641635955
166413,0.37872840796187357
166414,0.42745531194201114
166415,0.406224983052879
166416,0.9708479544818609
166417,0.11465116418919843
166418,0.08044559284924377
166419,0.8534191753869007
166420,0.10327204684584519
166421,0.9096304480396917
166422,0.07143523895183013
166423,0.09945653908925979
166424,0.34373724053867966
166425,0.20035381259968124
166426,0.018099227372853226
166427,0.4042446982550557
166428,0.6344939841744315
166429,0.08232553150189204
166430,0.4230198985911503
166431,0.5833727165661233
166432,0.8281161064573087
166433,0.6561297379847205
166434,0.46441211285403644
166435,0.4481574185027925
166436,0.16521555515291456
166437,0.2205797320554313
166438,0.11893487582451781
166439,0.3366621208992468
166440,0.1521422980477139
166441,0.8403715940805762
166442,0.7105419533193958
166443,0.8164022979957871
166444,0.6776986951127476
166445,0.7282073569286106
166446,0.4873409030349727
166447,0.671014004539276
166448,0.13891040690917353
166449,0.42351588714983457
166450,0.6870010176810449
166451,0.11259306140117954
166452,0.2187661943222051
166453,0.5261310256540697
166454,0.5172602307178443
166455,0.8597088430665879
166456,0.4969222856612576
166457,0.06842259302886007
166458,0.6285647625310936
166459,0.10757947498288983
166460,0.09269337087731339
166461,0.12271449628920361
166462,0.6543194642951027
166463,0.7054183620832671
166464,0.8185956682504458
166465,0.5211567373940169
166466,0.35190732165320726
166467,0.6112996560074353
166468,0.3745808871616707
166469,0.12655218276393015
166470,0.15852946881800217
166471,0.5334297143700519
166472,0.6170295486300597
166473,0.1626977831771356
166474,0.6304100928875478
166475,0.5899506455824961
166476,0.1409230579257477
166477,0.31600064156506696
166478,0.5892335735720827
166479,0.060558475421019914
166480,0.29237002552038943
166481,0.40784898353894533
166482,0.8367264554223478
166483,0.2619381885901234
166484,0.3106609148314372
166485,0.6856468925862064
166486,0.39506978971849227
166487,0.8572337067426374
166488,0.47746040012086455
166489,0.04725641863110516
166490,0.34784387209656825
166491,0.800268865049013
166492,0.9858386871874993
166493,0.06492779409454963
166494,0.4332342880235507
166495,0.11534767308250327
166496,0.888476020882832
166497,0.2876935235962786
166498,0.5039425228351246
166499,0.2579732372267202
166500,0.4815626579742
166501,0.3360777205908875
166502,0.3627568787108021
166503,0.23834491534773772
166504,0.06451361285162398
166505,0.6739730864443847
166506,0.8714319241316718
166507,0.2670461220959651
166508,0.5827344399429563
166509,0.11735646557061664
166510,0.07537780912148098
166511,0.08268650535396922
166512,0.3611398601550398
166513,0.6523886902391891
166514,0.31049991742198524
166515,0.1897858711363419
166516,0.11900866065197689
166517,0.7672875456776871
166518,0.08561667137536473
166519,0.991141376707407
166520,0.20065778124112724
166521,0.5815476867179387
166522,0.04671702804978072
166523,0.6793276876833773
166524,0.4271922483304628
166525,0.10534455697780613
166526,0.8219356036640617
166527,0.035061475096308165
166528,0.7040206219953706
166529,0.7651647122585088
166530,0.865008085689948
166531,0.8983811242157622
166532,0.045996774988018505
166533,0.3942220185567286
166534,0.5255932419399986
166535,0.860625466093637
166536,0.47646813042681446
166537,0.46276965579109364
166538,0.05863700236220095
166539,0.17794021433794863
166540,0.5898559625370232
166541,0.07155146851273882
166542,0.5683359082798084
166543,0.10006751929865143
166544,0.2744849266480056
166545,0.6695537333147104
166546,0.6484357962768209
166547,0.1228547880960647
166548,0.5818513207886853
166549,0.14192248056102819
166550,0.5880918637357878
166551,0.9367595928263296
166552,0.5387606040590409
166553,0.2943760528430002
166554,0.6745771230199401
166555,0.8337825712487577
166556,0.4009729798594007
166557,0.7012642088773885
166558,0.34546453562823937
166559,0.6570293014939302
166560,0.9102781113758787
166561,0.02985907558344373
166562,0.7268822982961323
166563,0.30908816900498287
166564,0.13817136914774414
166565,0.7015503029024904
166566,0.5795798678147095
166567,0.2883403885933766
166568,0.18225956534544657
166569,0.8844519852111344
166570,0.31635134381461844
166571,0.18218615560217946
166572,0.06487118857006081
166573,0.8077279739829867
166574,0.16112709045222678
166575,0.6858010553852855
166576,0.06920942045551332
166577,0.09693674685467181
166578,0.42803750513940075
166579,0.6422113738200679
166580,0.6241645937781384
166581,0.7527326659767303
166582,0.19237849555058523
166583,0.36246141450460734
166584,0.7219889177013913
166585,0.167340855434524
166586,0.2279361431042152
166587,0.6731390482621573
166588,0.48813145483701664
166589,0.10678254951309353
166590,0.03814110553344089
166591,0.11216563306146839
166592,0.317884777902033
166593,0.6957514755159215
166594,0.18205646967568143
166595,0.31448373375107386
166596,0.28117611714391005
166597,0.2647724021504123
166598,0.7727989423382353
166599,0.602723564540245
166600,0.8448214080422111
166601,0.8682463666833766
166602,0.8058139344979032
166603,0.6914397267932335
166604,0.6631570602601418
166605,0.07336236907275101
166606,0.024990569589653226
166607,0.5820553000859523
166608,0.6075680175731181
166609,0.5780244552786046
166610,0.10809598052479516
166611,0.048786168744754714
166612,0.6576872254969933
166613,0.9577405831453157
166614,0.17906514091240722
166615,0.4622520782747107
166616,0.7796356971967768
166617,0.054513177730656455
166618,0.688473769826337
166619,0.7663266660878958
166620,0.8192735356978769
166621,0.5051278559956014
166622,0.5428690748058681
166623,0.13379431423169116
166624,0.4612485593297313
166625,0.7673667455325265
166626,0.19137696678788474
166627,0.719632961316032
166628,0.6917867176596827
166629,0.8549671800021588
166630,0.5550159439740592
166631,0.5142395166428078
166632,0.12302066533493733
166633,0.33870360026435503
166634,0.4819045486907991
166635,0.2251970689895894
166636,0.8787945990634699
166637,0.20116757561353268
166638,0.5431556283482953
166639,0.05612276601908299
166640,0.10990383266620066
166641,0.34089565628649393
166642,0.5200881989266624
166643,0.6567789015493002
166644,0.2773041664978419
166645,0.7945902532407566
166646,0.2983763104786844
166647,0.05631492908826678
166648,0.07346685271485698
166649,0.10301603682359459
166650,0.3865262331342731
166651,0.6911519468721067
166652,0.3648566616205676
166653,0.10740174329137828
166654,0.3020166520508473
166655,0.26665890797884245
166656,0.8057513829787328
166657,0.27702854135826116
166658,0.7577817879170102
166659,0.6804426239171115
166660,0.306754873960904
166661,0.2707062955551729
166662,0.3145864166681138
166663,0.0804430319042681
166664,0.23708891378497918
166665,0.11139337562092486
166666,0.5252453435407561
166667,0.3544545330174297
166668,0.1051622602200125
166669,0.4263417470483628
166670,0.8442730682844481
166671,0.1192434824666571
166672,0.7912630848409922
166673,0.7492681761959371
166674,0.6243825583233912
166675,0.3999888831620387
166676,0.14340478750802524
166677,0.7590523575687264
166678,0.04486544188290728
166679,0.8197292519295477
166680,0.5822737506038863
166681,0.5617553966259272
166682,0.6019759466633935
166683,0.47917783306189915
166684,0.4832273249189592
166685,0.8399524416820141
166686,0.6784306483304067
166687,0.04279822695436723
166688,0.8438535261278478
166689,0.03899199100593712
166690,0.21230168034623678
166691,0.6528327374327086
166692,0.13494859840006782
166693,0.6019709278927181
166694,0.06907710756851218
166695,0.6617820007879646
166696,0.6758706574300812
166697,0.15818406626850348
166698,0.6843240956266288
166699,0.4709144162711297
166700,0.3276959138909162
166701,0.37469346311075946
166702,0.01964800097505299
166703,0.8636141490738304
166704,0.14479507177737716
166705,0.8970614456898152
166706,0.5474568675041261
166707,0.2329047520551021
166708,0.065582099990391
166709,0.33808597968784165
166710,0.203352615020701
166711,0.6829998554481219
166712,0.013188712743157905
166713,0.45352821520915576
166714,0.3033549208368758
166715,0.6145128991381806
166716,0.11342352260482824
166717,0.494248631384025
166718,0.6545579809436907
166719,0.5180197091059799
166720,0.6371175547373285
166721,0.5206054539111898
166722,0.5816291435045255
166723,0.008474653654741563
166724,0.7494941852645554
166725,0.24067475812708877
166726,0.5980049430796889
166727,0.931783667816833
166728,0.5419313277774918
166729,0.1381771391536635
166730,0.5058077205814712
166731,0.07578107774042915
166732,0.8844392891399724
166733,0.6810218000689785
166734,0.3276212609032883
166735,0.5241945605195787
166736,0.7697136495331497
166737,0.2530205729293127
166738,0.7287328748836123
166739,0.8959320332052083
166740,0.09283119898220366
166741,0.4138870836617754
166742,0.5601939701722726
166743,0.051412289843624205
166744,0.034700096999993206
166745,0.7492061840432077
166746,0.511722248257644
166747,0.34774608496562115
166748,0.2763250399074792
166749,0.8650653868076554
166750,0.7603821652859433
166751,0.8642225179267039
166752,0.06811507669409204
166753,0.14867196085939977
166754,0.4471019377648371
166755,0.7280822148821192
166756,0.6819821437477597
166757,0.4764480317080027
166758,0.051913284056076994
166759,0.6830937220352362
166760,0.7569713822852112
166761,0.7299604873888108
166762,0.06424270019463027
166763,0.3814212193547156
166764,0.45247283942257815
166765,0.14348310282759463
166766,0.022217066906327698
166767,0.8135494323258942
166768,0.15359800145441682
166769,0.9884223674639128
166770,0.6162722463066355
166771,0.5706391530752519
166772,0.25199171623483757
166773,0.28197497447804376
166774,0.5004980977434152
166775,0.8100894446619035
166776,0.7766858228772482
166777,0.8242360076465005
166778,0.4747421496188323
166779,0.9461041055716292
166780,0.1438667530187051
166781,0.6185598755270267
166782,0.6709171224080783
166783,0.1251571759029193
166784,0.06049826967165793
166785,0.30202743561226875
166786,0.06086844296807964
166787,0.5103939302352226
166788,0.5267182852866564
166789,0.08319166690632647
166790,0.47814452614604674
166791,0.24104540485330128
166792,0.6053323542554899
166793,0.4366736175603705
166794,0.40761995524328515
166795,0.18003999973552792
166796,0.6136812758297917
166797,0.5392834978347294
166798,0.19150485601922912
166799,0.643496322457529
166800,0.6926606484446464
166801,0.7188282206085078
166802,0.18229223996446312
166803,0.5377891320630038
166804,0.7429689008554504
166805,0.7232164392691123
166806,0.12403124932361544
166807,0.40262176077555767
166808,0.29101263068867994
166809,0.6518574287229326
166810,0.16092916220199546
166811,0.4604829435435017
166812,0.06976936960740622
166813,0.6187727634348303
166814,0.5180271936166313
166815,0.2612524350068306
166816,0.3475914798743761
166817,0.15615165808304066
166818,0.14649513099428024
166819,0.11058435006923427
166820,0.21154873565708895
166821,0.5207135179047893
166822,0.28264754636925915
166823,0.19712174433916996
166824,0.031124696472451988
166825,0.4603471447843457
166826,0.2747665972542325
166827,0.11223206738534537
166828,0.29728994031858513
166829,0.7417290667281808
166830,0.618522133154727
166831,0.4344558560933791
166832,0.2300464249756684
166833,0.537246400997425
166834,0.41374519564449647
166835,0.6164605191249614
166836,0.7621082720881162
166837,0.6498079305698755
166838,0.22597484352857403
166839,0.2648723129837591
166840,0.8246455261439305
166841,0.05136814367014082
166842,0.7822632238631605
166843,0.09396856995070833
166844,0.7595939606672943
166845,0.9484248934445897
166846,0.4870267544448166
166847,0.5644295267520676
166848,0.4373344271654115
166849,0.47490315998541227
166850,0.4086317836818891
166851,0.06953529523476479
166852,0.8157211208257724
166853,0.4611735982165565
166854,0.5677860018011932
166855,0.24866183125941252
166856,0.27525905766520986
166857,0.21105958070324538
166858,0.1259638701370013
166859,0.7161369202584967
166860,0.055429325124941455
166861,0.4471499237836856
166862,0.47139719168977
166863,0.4809472610536146
166864,0.7701826605098994
166865,0.8289120157576477
166866,0.4742982044658999
166867,0.8387076598887416
166868,0.22556581184974472
166869,0.12111756650153434
166870,0.7321964560086305
166871,0.381147904534397
166872,0.5204574231720098
166873,0.7288093933158762
166874,0.6968513781662643
166875,0.08488982927592106
166876,0.33087844457867843
166877,0.06837859799039205
166878,0.7064669001320462
166879,0.6438472714306505
166880,0.7050897954365037
166881,0.310574538536443
166882,0.09100573002499514
166883,0.06591623719261655
166884,0.7943020966841126
166885,0.06747861237931453
166886,0.18948779468097945
166887,0.7591800549963863
166888,0.10929039394275505
166889,0.6893008945953013
166890,0.012312124652776073
166891,0.5999543402471803
166892,0.7044412238588652
166893,0.3370521602163977
166894,0.4389998764162538
166895,0.28040703907700826
166896,0.6867538764030986
166897,0.8003304176957773
166898,0.48731121558394797
166899,0.4782346251789948
166900,0.2936645088766423
166901,0.09943824090492914
166902,0.16076793490567445
166903,0.33921332090270584
166904,0.07011725663932007
166905,0.5702034405292563
166906,0.6111896527536161
166907,0.1181884905757316
166908,0.20383711078268313
166909,0.7827479829654094
166910,0.40802228235822985
166911,0.3684813109991917
166912,0.2124059468067864
166913,0.33202832543579475
166914,0.18556365080306458
166915,0.515807334894197
166916,0.641974143147273
166917,0.5112170110209745
166918,0.412604581342011
166919,0.43507200614513003
166920,0.2863120977473643
166921,0.33103543205787084
166922,0.4047874296259823
166923,0.09955255591321956
166924,0.49558177158414474
166925,0.6986651254304266
166926,0.032185364931346216
166927,0.6311700339363742
166928,0.6219875191163738
166929,0.06776130528750786
166930,0.554989806551566
166931,0.4579949102683517
166932,0.05399709009083221
166933,0.43066418543961327
166934,0.05726888705764771
166935,0.06854045676390225
166936,0.8988413870537401
166937,0.08053470130380683
166938,0.03240029846149554
166939,0.5544477846595655
166940,0.5668416102837657
166941,0.16984838510826625
166942,0.3935172216916328
166943,0.7801855141531775
166944,0.9286600872324535
166945,0.12310334753662498
166946,0.7608904367092528
166947,0.07494586137519788
166948,0.9248878216374188
166949,0.9700051898369165
166950,0.28684335849582493
166951,0.8472807010319549
166952,0.7436683181899573
166953,0.41740573487382776
166954,0.7074465052457802
166955,0.7347483006963286
166956,0.6288332319027848
166957,0.18308634236049653
166958,0.9162458059533969
166959,0.1239283468006548
166960,0.2798553666836357
166961,0.8068929693761487
166962,0.13562977493677936
166963,0.4984116939485631
166964,0.10452622065037269
166965,0.48431396943812677
166966,0.5091891995180744
166967,0.14923429322497453
166968,0.7992089987791936
166969,0.7250460075484826
166970,0.16394074727518324
166971,0.850337342523021
166972,0.8004535136180556
166973,0.053223328978553835
166974,0.2830813388812842
166975,0.7500498475224389
166976,0.22670359551402505
166977,0.1904717480671656
166978,0.1342051226186159
166979,0.7459875514843901
166980,0.8564708201655308
166981,0.3382538818486382
166982,0.6694886864722175
166983,0.18076109427520323
166984,0.4551652630556121
166985,0.994483739359201
166986,0.33948833525433136
166987,0.10963240804598058
166988,0.08922834698663874
166989,0.5231668332704837
166990,0.9999861452546759
166991,0.5492181376941324
166992,0.282320338492631
166993,0.8058130428789588
166994,0.45098856463294407
166995,0.45423923518673626
166996,0.859883048402843
166997,0.03067048524527568
166998,0.4461873590245111
166999,0.7837809276221859
167000,0.7579559119329196
167001,0.4428363737525238
167002,0.09018378657222953
167003,0.005557460981556125
167004,0.6346448588184709
167005,0.5553146715199436
167006,0.41649166774857105
167007,0.056731115448952776
167008,0.8117679954662171
167009,0.14293483406242685
167010,0.6633969704897511
167011,0.1030374928120761
167012,0.6844182859198871
167013,0.5559391345819573
167014,0.8921616281555075
167015,0.08938331818340807
167016,0.1857905593121875
167017,0.39780587287484326
167018,0.628106377298763
167019,0.6492146718395786
167020,0.4254900071773104
167021,0.1410392792958977
167022,0.36086731797939703
167023,0.3110468327807749
167024,0.07226254569936205
167025,0.3913739514996244
167026,0.1536321945504517
167027,0.6175445448891209
167028,0.09585491224986928
167029,0.541198735337637
167030,0.10064353848018867
167031,0.563424665742432
167032,0.195464196396565
167033,0.6317427910242639
167034,0.1130140396669092
167035,0.480466902592518
167036,0.10476425225906312
167037,0.024578596630958734
167038,0.8066665710327201
167039,0.16821220686662458
167040,0.5769317771389614
167041,0.019318615943178238
167042,0.39542076077782
167043,0.31553170988972173
167044,0.7339180479300716
167045,0.03329947187241071
167046,0.8016026782411267
167047,0.9197163468933208
167048,0.7453121648602338
167049,0.6865819297240674
167050,0.021741515384290235
167051,0.09723582057286545
167052,0.4814214528249484
167053,0.5739139387812651
167054,0.037086450733731055
167055,0.5579809317331864
167056,0.6977945907523444
167057,0.6949031353039271
167058,0.3553669739270468
167059,0.936664665851975
167060,0.4219928127167326
167061,0.48834294076067836
167062,0.24689030317280813
167063,0.7002817262607995
167064,0.1594368441472188
167065,0.6925295993614025
167066,0.07979338674229922
167067,0.7966372615425117
167068,0.006701452312216014
167069,0.9608264523958833
167070,0.5829053996146907
167071,0.3049377412300381
167072,0.04653310018806144
167073,0.3691314252637118
167074,0.7886520727007225
167075,0.8608317634481278
167076,0.15124054924122263
167077,0.60296566582262
167078,0.5020075644452354
167079,0.666495499939624
167080,0.42062118566342127
167081,0.73972103530155
167082,0.6971872146621741
167083,0.5397340002914247
167084,0.6161271452725595
167085,0.36245858110923473
167086,0.6560259051889896
167087,0.8060581027883315
167088,0.0895463871928655
167089,0.05703933072222158
167090,0.2934011382492417
167091,0.15725838714011242
167092,0.6699184728768326
167093,0.26810159154590685
167094,0.039511434438341674
167095,0.6039514578426161
167096,0.5988433194291186
167097,0.5403516141777475
167098,0.06945783374211943
167099,0.7808867512063267
167100,0.640013891164478
167101,0.7202222937490748
167102,0.712554368380433
167103,0.3378560823070531
167104,0.16940810915411397
167105,0.5992708145566669
167106,0.7599724441099706
167107,0.03963939730482777
167108,0.5419960122033165
167109,0.07840416186201087
167110,0.9091021437934338
167111,0.5989713996527309
167112,0.3833975173496954
167113,0.41685248117268103
167114,0.7105135926501049
167115,0.10051129678579654
167116,0.7232955175796744
167117,0.20888342410667288
167118,0.39298467536911313
167119,0.13856929178920685
167120,0.873655610778875
167121,0.7103413115254961
167122,0.7772881998610662
167123,0.34101523481358637
167124,0.5793104495285096
167125,0.06914843686223134
167126,0.11051094854553709
167127,0.013306943780744212
167128,0.6098571720372092
167129,0.04289003152291154
167130,0.9177093563742225
167131,0.6844065347027973
167132,0.6623050842407741
167133,0.9062246837560864
167134,0.05571001570802214
167135,0.763004126508581
167136,0.30634102249831063
167137,0.1402735001680247
167138,0.690418066453805
167139,0.40882321476895156
167140,0.31950352178130953
167141,0.9248098102416613
167142,0.029081992303066358
167143,0.05989622169217974
167144,0.8754276832132655
167145,0.48455234008873527
167146,0.5736978520516701
167147,0.5752175521088053
167148,0.7850342377302737
167149,0.9238816082777126
167150,0.8040070526026408
167151,0.08986266902192531
167152,0.22110939987549746
167153,0.8548036527132497
167154,0.824937272856759
167155,0.03614049218501792
167156,0.5246626616609751
167157,0.776283232241223
167158,0.6633679847528917
167159,0.40879977446324167
167160,0.19077713780395208
167161,0.10773643595203809
167162,0.43381867711020455
167163,0.22409948820012796
167164,0.023937301364212668
167165,0.6917504013039406
167166,0.0408715442827831
167167,0.46885798724434385
167168,0.42763130730443755
167169,0.7269240349591103
167170,0.7532821616524766
167171,0.8791110304620512
167172,0.8132202527935044
167173,0.01975372440525305
167174,0.4362073174715007
167175,0.01388721539488097
167176,0.6629661169542616
167177,0.25832415862212604
167178,0.1364600509300663
167179,0.2969217131990656
167180,0.04594646152333741
167181,0.3800528554098263
167182,0.11735553227034697
167183,0.03639763019778407
167184,0.0570338266837924
167185,0.6093307233652523
167186,0.7723251718216824
167187,0.7713440301653689
167188,0.35105729349757064
167189,0.07403844549530603
167190,0.12813291133623056
167191,0.012962454043547037
167192,0.2848528819069832
167193,0.4051477097669189
167194,0.5658229308909138
167195,0.2873466548106953
167196,0.6810997206027417
167197,0.18370367905419233
167198,0.10632703900321117
167199,0.8924606867487059
167200,0.6939295789579273
167201,0.4479562771568204
167202,0.8352256706486304
167203,0.8973937896922476
167204,0.026830090899323474
167205,0.6993090644940397
167206,0.10244224125377735
167207,0.11359713873545751
167208,0.35779319916523933
167209,0.6170393001914395
167210,0.23149791598819777
167211,0.698607663869008
167212,0.09453157591141112
167213,0.016468704840736918
167214,0.7476271992366272
167215,0.4728697622472568
167216,0.6430004972008038
167217,0.6770414712989383
167218,0.3586962406992173
167219,0.8962036484438951
167220,0.5360861722559507
167221,0.6395152059573912
167222,0.6008413676841105
167223,0.02895102029382702
167224,0.3658902317988102
167225,0.01848884447082032
167226,0.12804047461856083
167227,0.45557462624479267
167228,0.22793087960289457
167229,0.6770616740896672
167230,0.6917861459686965
167231,0.16435498100174012
167232,0.13087973956207874
167233,0.26334751168073256
167234,0.1511815504114718
167235,0.6282945098114537
167236,0.4759927800023221
167237,0.6656841244624615
167238,0.3605310184390232
167239,0.6575057583227915
167240,0.7449432614846211
167241,0.2357280064852816
167242,0.973982342398861
167243,0.41717211000583376
167244,0.7310280832271934
167245,0.7103763946603331
167246,0.028509287406355544
167247,0.5586067962241146
167248,0.07203144108523982
167249,0.25233659147158777
167250,0.227793875020506
167251,0.08794003773754895
167252,0.8968374201046491
167253,0.13590735392932865
167254,0.06487142846563844
167255,0.09277353304263095
167256,0.23030129239975572
167257,0.08634537654498714
167258,0.8899999415871438
167259,0.06692850234428084
167260,0.09949262196904074
167261,0.8834109820516821
167262,0.6809931354781797
167263,0.43113440420180565
167264,0.3631715083692172
167265,0.48684882764884807
167266,0.6570614807793643
167267,0.44897462037503033
167268,0.6322615191690723
167269,0.12205202678851566
167270,0.49754445678512055
167271,0.19270638954977387
167272,0.40019053774880936
167273,0.7803163108562323
167274,0.6434089052568188
167275,0.387445096307042
167276,0.0983041176571458
167277,0.26307839103699143
167278,0.7551549498451086
167279,0.41166692272446737
167280,0.6442673250593796
167281,0.7754122323293543
167282,0.6509480430146373
167283,0.3170031587734496
167284,0.8624300676923683
167285,0.6141915154638612
167286,0.8397056865811505
167287,0.7897527386684315
167288,0.7181699035546137
167289,0.5901958924501395
167290,0.6424767287951101
167291,0.12283241439573236
167292,0.8962108866721329
167293,0.6953800668878617
167294,0.1157174429922305
167295,0.062108846709531415
167296,0.18621017272683738
167297,0.6843711945254476
167298,0.1633057005638869
167299,0.11434112884581836
167300,0.14667878108758325
167301,0.22457951363481887
167302,0.12428377420915897
167303,0.09487842455651768
167304,0.44383193378689184
167305,0.3841224949879952
167306,0.7873994360355521
167307,0.2594019102552143
167308,0.3801176228677007
167309,0.5074739825133581
167310,0.7295081157694866
167311,0.09546195171163062
167312,0.49265303971643526
167313,0.31913517933965907
167314,0.17305818407489426
167315,0.07512949283344009
167316,0.02488393390912776
167317,0.1059621368037374
167318,0.8552852126828447
167319,0.796720005435693
167320,0.31059091314450704
167321,0.16304419995178954
167322,0.05899882069946134
167323,0.6897857222126641
167324,0.280042411120645
167325,0.10468944231327519
167326,0.12335990387167863
167327,0.1335062977157006
167328,0.9862667945160095
167329,0.7128680971964299
167330,0.767360920705213
167331,0.4433224862598579
167332,0.5105011011651015
167333,0.328270225802059
167334,0.4902206482085958
167335,0.23449210777990442
167336,0.405173346840304
167337,0.19370234620129742
167338,0.7873210396857395
167339,0.06606055521551205
167340,0.5518505646365162
167341,0.1029087321642891
167342,0.6390233667129993
167343,0.47861722726054395
167344,0.6740998220919516
167345,0.8799669844399475
167346,0.3224613654098669
167347,0.7456980684957063
167348,0.25315198123865185
167349,0.4718758857109369
167350,0.046270492756976075
167351,0.8817701362153768
167352,0.05090909132364906
167353,0.658037058838566
167354,0.18496990869422067
167355,0.7327355958304839
167356,0.6108128535011008
167357,0.5153040256957029
167358,0.5873930951858417
167359,0.1133867948906837
167360,0.7768723360488039
167361,0.44517598622981713
167362,0.05878952432055349
167363,0.7866490504572609
167364,0.8312945210869723
167365,0.06506312652909114
167366,0.04065549771008847
167367,0.7915676974738284
167368,0.030943717063421514
167369,0.046720163178219996
167370,0.8605613951532272
167371,0.28200478746876984
167372,0.6383690420745304
167373,0.5958586691041211
167374,0.442904558448962
167375,0.11351288141839153
167376,0.7718629981775174
167377,0.16336968368904564
167378,0.2134222225406156
167379,0.6701769247067295
167380,0.8122735042212893
167381,0.2678617013824628
167382,0.26597464776705926
167383,0.23360380893561564
167384,0.7127247146213248
167385,0.5596269125865057
167386,0.11763411335666678
167387,0.813159900512973
167388,0.5517894462698983
167389,0.990033922545711
167390,0.7706453253732198
167391,0.9247146949950856
167392,0.1688462728667927
167393,0.6368208886527801
167394,0.052298093160010085
167395,0.9016623658461502
167396,0.8004663691261317
167397,0.39668686357593386
167398,0.8484772818333135
167399,0.7868767358866523
167400,0.7713567691534574
167401,0.43384199692818476
167402,0.042789361183849885
167403,0.15191769102470584
167404,0.6652143237137552
167405,0.5656369750066003
167406,0.6793397697186488
167407,0.20497973554370877
167408,0.7086593010359912
167409,0.07627074214101512
167410,0.42585044029401514
167411,0.5583440317132474
167412,0.6719094011457155
167413,0.9227458592319766
167414,0.7006089907652063
167415,0.5252838664642556
167416,0.37090935050404983
167417,0.7587905357002079
167418,0.08840896308092623
167419,0.7070282250261791
167420,0.46063777027137043
167421,0.31312117625707675
167422,0.009692230323700268
167423,0.602052790437565
167424,0.2151653313903931
167425,0.2500478962156898
167426,0.12246863456653921
167427,0.43155944211930036
167428,0.39204226894675837
167429,0.1507315583554669
167430,0.7072109083478135
167431,0.07114824710888822
167432,0.7722151521493594
167433,0.8190182753493916
167434,0.2864928532363031
167435,0.06617395917831038
167436,0.6286332092790008
167437,0.6312197719755994
167438,0.6222616082856248
167439,0.9597481650227593
167440,0.44366971864900207
167441,0.7785952954781548
167442,0.8875675207023298
167443,0.8578000959610607
167444,0.32227009804982715
167445,0.8597044895651929
167446,0.7234885193062804
167447,0.6011786418539992
167448,0.35140512739249047
167449,0.07180771184114687
167450,0.41438825152333814
167451,0.31402323500142865
167452,0.4834042189623124
167453,0.2629889943658302
167454,0.8189812194421925
167455,0.4636016062276405
167456,0.7879740188938784
167457,0.6331587547673729
167458,0.5714909820793632
167459,0.25160232686768025
167460,0.821894382359729
167461,0.6238058536730037
167462,0.5012368370266258
167463,0.12392739435963077
167464,0.5015078413385035
167465,0.5279638778368513
167466,0.44752554258010435
167467,0.47374632528216964
167468,0.1873971479644069
167469,0.15166083606754127
167470,0.37742871763450697
167471,0.03862906837043627
167472,0.10598876933764526
167473,0.30570786798327876
167474,0.8140040511941317
167475,0.050077882830040665
167476,0.785572776158808
167477,0.15036200108262654
167478,0.30896785101347585
167479,0.5763592292289125
167480,0.08822371420329046
167481,0.6245815914932785
167482,0.7091160604808342
167483,0.7157666665759468
167484,0.4605720063732893
167485,0.15970783546547418
167486,0.1377798876762677
167487,0.8446359098335888
167488,0.6292311389332932
167489,0.18396626604724398
167490,0.3318214432982154
167491,0.7234407021244528
167492,0.5844403349001923
167493,0.05712179451099666
167494,0.06614563836260345
167495,0.6149583843455918
167496,0.07615442084939536
167497,0.5850137073282852
167498,0.618788719527221
167499,0.34803863931024936
167500,0.7602160391749112
167501,0.012435901056014846
167502,0.32127908507457276
167503,0.4481727261680133
167504,0.6395236710687641
167505,0.06783840858546454
167506,0.7477747642717819
167507,0.3934424137521736
167508,0.2699890603884367
167509,0.18474192575542897
167510,0.656060517972606
167511,0.07888947467827696
167512,0.032683238415419445
167513,0.16529489108389242
167514,0.2122047349403334
167515,0.22405274722386495
167516,0.8125138896420826
167517,0.44593263647416287
167518,0.31472872482905173
167519,0.21924934441915067
167520,0.06626555151504243
167521,0.7658848925346884
167522,0.28627615860146693
167523,0.5609169912956794
167524,0.21630944776149885
167525,0.21996207050670935
167526,0.4845242949141076
167527,0.5154077533385157
